latitude,longitude,site_name,analyte,wet_value,qualifier
47.666244,-122.401894,"Salmon Bay, Commodore Park",benz_a_anthracene,4,D
47.294692,-122.530504,Salmon Beach,benz_a_anthracene,3,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",benz_a_anthracene,25,D
47.6707,-122.40605,Shilshole Bay,benz_a_anthracene,14,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",benz_a_anthracene,0.88,D
47.6614139,-122.498892,Skiff Point,benz_a_anthracene,2.9,D
47.6325,-122.3786,"Smith Cove, Terminal 91",benz_a_anthracene,42,D
47.176735,-122.905337,Squaxin Island,benz_a_anthracene,0.57,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",benz_a_anthracene,2.3,D
47.25934,-122.43479,Thea Foss Waterway,benz_a_anthracene,4.6,D
47.4485721,-122.3723967,Three Tree Point,benz_a_anthracene,1.8,D
48.0616613,-122.293939,Tulalip Bay,benz_a_anthracene,1.7,D
48.069978,-122.300216,Tulalip Reservation,benz_a_anthracene,1.1,D
47.052373,-122.9101963,West Bay Park,benz_a_anthracene,1.4,D
47.6609,-122.5668,Williams Olson Park,benz_a_anthracene,1.3,D
48.6793778,-122.6300583,Aiston Preserve,benzo_a_pyrene,-0.51,U
47.50159,-122.38577,Arroyo Beach,benzo_a_pyrene,-0.5,U
47.2758,-122.4174,Blair Waterway,benzo_a_pyrene,0.53,"D,LOQ"
47.2632,-122.3856,Blair Waterway #2,benzo_a_pyrene,-0.82,U
47.68203,-122.50668,Brackenwood Ln,benzo_a_pyrene,-0.46,U
47.80934,-122.81556,Broad Spit,benzo_a_pyrene,-0.6,U
47.304906,-122.44427,Browns Point Lighthouse,benzo_a_pyrene,-0.55,U
48.52093,-122.600725,Cap Sante,benzo_a_pyrene,-0.76,U
47.2009,-122.58342,Chambers Bay Park,benzo_a_pyrene,-0.43,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",benzo_a_pyrene,-0.58,U
48.04887,-122.7711,Chimacum Creek delta,benzo_a_pyrene,-0.5,U
48.691084,-122.504012,"Chuckanut, Clark's Point",benzo_a_pyrene,-0.43,U
47.28915,-122.4096,Comm Bay Skookum,benzo_a_pyrene,-0.86,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",benzo_a_pyrene,-0.71,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",benzo_a_pyrene,-0.67,U
47.402778,-122.331667,Des Moines Marina,benzo_a_pyrene,27,D
48.064974,-122.857218,Discovery Bay,benzo_a_pyrene,-0.33,U
47.337909,-122.59023,Donkey Creek Delta,benzo_a_pyrene,0.71,D
47.618875,-122.527234,Eagle Harbor Dr,benzo_a_pyrene,2.2,D
48.69395,-122.909933,"Eastsound, Fishing Bay",benzo_a_pyrene,-0.5,U
47.8142069,-122.3822018,Edmonds Ferry,benzo_a_pyrene,0.74,D
47.81094,-122.387955,Edmonds Marina,benzo_a_pyrene,1.4,D
47.0769,-123.0034725,Eld Inlet,benzo_a_pyrene,-0.33,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,benzo_a_pyrene,26,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",benzo_a_pyrene,8.1,D
47.97252,-122.22982,Everett Harbor,benzo_a_pyrene,-0.78,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",benzo_a_pyrene,-1,U
47.19483,-122.748665,Filucy Bay,benzo_a_pyrene,-0.57,U
48.5069444,-123.0194444,Friday Harbor,benzo_a_pyrene,0.51,"D,LOQ"
47.3372,-122.58284,Gig Harbor Boat Launch,benzo_a_pyrene,0.73,D
47.570193,-122.971775,Hood Canal Holly,benzo_a_pyrene,-0.59,U
48.027069,-122.999191,Jamestown,benzo_a_pyrene,-0.75,U
47.7947,-122.5003,Kingston Marina,benzo_a_pyrene,-0.49,U
47.541533,-122.640383,Kitsap St Boat Launch,benzo_a_pyrene,1.2,D
47.3115,-122.68725,Kopachuck State Park,benzo_a_pyrene,-0.45,U
47.583016,-122.64217,Lions Park,benzo_a_pyrene,-0.69,U
48.76652,-122.5395,Locust Beach,benzo_a_pyrene,-0.7,U
47.579985,-122.67853,Madrona Pont,benzo_a_pyrene,-0.61,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",benzo_a_pyrene,-0.53,U
47.29954,-122.74554,Maple Hollow Park,benzo_a_pyrene,-0.49,U
48.018181,-122.699838,Maristone Island,benzo_a_pyrene,-0.74,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,benzo_a_pyrene,-0.77,U
47.443611,-122.361944,Miller Creek,benzo_a_pyrene,-0.54,U
47.35399,-122.69176,Minter Bay,benzo_a_pyrene,-0.55,U
47.949831,-122.301703,Mukilteo,benzo_a_pyrene,-0.68,U
48.52108,-122.61531,N Avenue Park,benzo_a_pyrene,3.2,D
48.25523,-122.50817,North Camano,benzo_a_pyrene,-0.48,U
48.022466,-122.728123,Oak Bay County Park,benzo_a_pyrene,-0.7,U
48.218047,-122.712359,Penn Cove Baseline,benzo_a_pyrene,-0.35,U
48.214071,-122.719097,Penn Cove Reference,benzo_a_pyrene,-0.45,U
47.2609094,-122.7447771,Penrose Point State Park,benzo_a_pyrene,-0.61,U
47.3061098,-122.514771,Point Defiance Ferry,benzo_a_pyrene,1,D
48.128267,-123.457133,Port Angeles Yacht Club,benzo_a_pyrene,2.6,D
47.385334,-122.628902,Purdy - Dexters,benzo_a_pyrene,-0.57,U
47.387021,-122.6367,"Purdy, Burley Lagoon",benzo_a_pyrene,-0.71,U
47.32622,-122.66715,Raft Island Park,benzo_a_pyrene,-0.51,U
47.346817,-122.822363,Reach Island,benzo_a_pyrene,-0.4,U
47.578117,-122.524833,Rich Passage,benzo_a_pyrene,-0.62,U
47.60253,-122.66991,Rocky Point,benzo_a_pyrene,-0.36,U
48.02655,-122.75089,S of Skunk Island,benzo_a_pyrene,-0.45,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",benzo_a_pyrene,1.3,D
47.294692,-122.530504,Salmon Beach,benzo_a_pyrene,0.69,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",benzo_a_pyrene,9.7,D
47.6707,-122.40605,Shilshole Bay,benzo_a_pyrene,3.5,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",benzo_a_pyrene,-0.48,U
47.6614139,-122.498892,Skiff Point,benzo_a_pyrene,-0.82,U
47.6325,-122.3786,"Smith Cove, Terminal 91",benzo_a_pyrene,16,D
47.176735,-122.905337,Squaxin Island,benzo_a_pyrene,-0.31,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",benzo_a_pyrene,0.4,"D,LOQ"
47.25934,-122.43479,Thea Foss Waterway,benzo_a_pyrene,1.3,D
47.4485721,-122.3723967,Three Tree Point,benzo_a_pyrene,-0.72,U
48.0616613,-122.293939,Tulalip Bay,benzo_a_pyrene,-0.69,U
48.069978,-122.300216,Tulalip Reservation,benzo_a_pyrene,-0.62,U
47.052373,-122.9101963,West Bay Park,benzo_a_pyrene,-0.71,U
47.6609,-122.5668,Williams Olson Park,benzo_a_pyrene,-0.45,U
48.6793778,-122.6300583,Aiston Preserve,benzo_b_fluoranthene,-0.51,U
47.50159,-122.38577,Arroyo Beach,benzo_b_fluoranthene,1.9,D
47.2758,-122.4174,Blair Waterway,benzo_b_fluoranthene,1.8,D
47.2632,-122.3856,Blair Waterway #2,benzo_b_fluoranthene,2.8,D
47.68203,-122.50668,Brackenwood Ln,benzo_b_fluoranthene,1.6,D
47.80934,-122.81556,Broad Spit,benzo_b_fluoranthene,-0.6,U
47.304906,-122.44427,Browns Point Lighthouse,benzo_b_fluoranthene,1.3,D
48.52093,-122.600725,Cap Sante,benzo_b_fluoranthene,-0.76,U
47.2009,-122.58342,Chambers Bay Park,benzo_b_fluoranthene,0.9,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",benzo_b_fluoranthene,0.88,D
48.04887,-122.7711,Chimacum Creek delta,benzo_b_fluoranthene,0.51,"D,LOQ"
48.691084,-122.504012,"Chuckanut, Clark's Point",benzo_b_fluoranthene,0.79,D
47.28915,-122.4096,Comm Bay Skookum,benzo_b_fluoranthene,2.6,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",benzo_b_fluoranthene,1.7,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",benzo_b_fluoranthene,1.1,D
47.402778,-122.331667,Des Moines Marina,benzo_b_fluoranthene,79,D
48.064974,-122.857218,Discovery Bay,benzo_b_fluoranthene,1.5,D
47.337909,-122.59023,Donkey Creek Delta,benzo_b_fluoranthene,3,D
47.618875,-122.527234,Eagle Harbor Dr,benzo_b_fluoranthene,9,D
48.69395,-122.909933,"Eastsound, Fishing Bay",benzo_b_fluoranthene,3,D
47.8142069,-122.3822018,Edmonds Ferry,benzo_b_fluoranthene,2.8,D
47.81094,-122.387955,Edmonds Marina,benzo_b_fluoranthene,3.8,D
47.0769,-123.0034725,Eld Inlet,benzo_b_fluoranthene,0.8,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,benzo_b_fluoranthene,66,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",benzo_b_fluoranthene,26,D
47.97252,-122.22982,Everett Harbor,benzo_b_fluoranthene,0.98,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",benzo_b_fluoranthene,1.2,D
47.19483,-122.748665,Filucy Bay,benzo_b_fluoranthene,0.65,"D,LOQ"
48.5069444,-123.0194444,Friday Harbor,benzo_b_fluoranthene,2.4,D
47.3372,-122.58284,Gig Harbor Boat Launch,benzo_b_fluoranthene,2.6,D
47.570193,-122.971775,Hood Canal Holly,benzo_b_fluoranthene,-0.58,U
48.027069,-122.999191,Jamestown,benzo_b_fluoranthene,-0.75,U
47.7947,-122.5003,Kingston Marina,benzo_b_fluoranthene,1.2,D
47.541533,-122.640383,Kitsap St Boat Launch,benzo_b_fluoranthene,5.1,D
47.3115,-122.68725,Kopachuck State Park,benzo_b_fluoranthene,0.5,"D,LOQ"
47.583016,-122.64217,Lions Park,benzo_b_fluoranthene,1.4,D
48.76652,-122.5395,Locust Beach,benzo_b_fluoranthene,-0.7,U
47.579985,-122.67853,Madrona Pont,benzo_b_fluoranthene,1.6,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",benzo_b_fluoranthene,1.5,D
47.29954,-122.74554,Maple Hollow Park,benzo_b_fluoranthene,0.75,D
48.018181,-122.699838,Maristone Island,benzo_b_fluoranthene,-0.74,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,benzo_b_fluoranthene,-0.77,U
47.443611,-122.361944,Miller Creek,benzo_b_fluoranthene,1.2,D
47.35399,-122.69176,Minter Bay,benzo_b_fluoranthene,0.62,"D,LOQ"
47.949831,-122.301703,Mukilteo,benzo_b_fluoranthene,1.4,D
48.52108,-122.61531,N Avenue Park,benzo_b_fluoranthene,15,D
48.25523,-122.50817,North Camano,benzo_b_fluoranthene,-0.48,U
48.022466,-122.728123,Oak Bay County Park,benzo_b_fluoranthene,-0.7,U
48.218047,-122.712359,Penn Cove Baseline,benzo_b_fluoranthene,-0.44,U
48.214071,-122.719097,Penn Cove Reference,benzo_b_fluoranthene,-0.45,U
47.2609094,-122.7447771,Penrose Point State Park,benzo_b_fluoranthene,0.81,D
47.3061098,-122.514771,Point Defiance Ferry,benzo_b_fluoranthene,3,D
48.128267,-123.457133,Port Angeles Yacht Club,benzo_b_fluoranthene,11,D
47.385334,-122.628902,Purdy - Dexters,benzo_b_fluoranthene,0.69,D
47.387021,-122.6367,"Purdy, Burley Lagoon",benzo_b_fluoranthene,0.93,D
47.32622,-122.66715,Raft Island Park,benzo_b_fluoranthene,0.6,"D,LOQ"
47.346817,-122.822363,Reach Island,benzo_b_fluoranthene,1.1,D
47.578117,-122.524833,Rich Passage,benzo_b_fluoranthene,1.6,D
47.60253,-122.66991,Rocky Point,benzo_b_fluoranthene,1.7,D
48.02655,-122.75089,S of Skunk Island,benzo_b_fluoranthene,1.3,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",benzo_b_fluoranthene,4,D
47.294692,-122.530504,Salmon Beach,benzo_b_fluoranthene,3,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",benzo_b_fluoranthene,22,D
47.6707,-122.40605,Shilshole Bay,benzo_b_fluoranthene,10,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",benzo_b_fluoranthene,1.2,D
47.6614139,-122.498892,Skiff Point,benzo_b_fluoranthene,2.4,D
47.6325,-122.3786,"Smith Cove, Terminal 91",benzo_b_fluoranthene,37,D
47.176735,-122.905337,Squaxin Island,benzo_b_fluoranthene,0.65,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",benzo_b_fluoranthene,1.7,D
47.25934,-122.43479,Thea Foss Waterway,benzo_b_fluoranthene,3.9,D
47.4485721,-122.3723967,Three Tree Point,benzo_b_fluoranthene,1.4,D
48.0616613,-122.293939,Tulalip Bay,benzo_b_fluoranthene,1,D
48.069978,-122.300216,Tulalip Reservation,benzo_b_fluoranthene,0.94,D
47.052373,-122.9101963,West Bay Park,benzo_b_fluoranthene,1.5,D
47.6609,-122.5668,Williams Olson Park,benzo_b_fluoranthene,1.7,D
48.6793778,-122.6300583,Aiston Preserve,benzo_e_pyrene,-0.51,U
47.50159,-122.38577,Arroyo Beach,benzo_e_pyrene,1.4,D
47.2758,-122.4174,Blair Waterway,benzo_e_pyrene,2.2,D
47.2632,-122.3856,Blair Waterway #2,benzo_e_pyrene,4.3,D
47.68203,-122.50668,Brackenwood Ln,benzo_e_pyrene,1.1,D
47.80934,-122.81556,Broad Spit,benzo_e_pyrene,-0.6,U
47.304906,-122.44427,Browns Point Lighthouse,benzo_e_pyrene,1.3,D
48.52093,-122.600725,Cap Sante,benzo_e_pyrene,-0.76,U
47.2009,-122.58342,Chambers Bay Park,benzo_e_pyrene,0.49,"D,LOQ"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",benzo_e_pyrene,0.79,D
48.04887,-122.7711,Chimacum Creek delta,benzo_e_pyrene,-0.49,U
48.691084,-122.504012,"Chuckanut, Clark's Point",benzo_e_pyrene,-0.43,U
47.28915,-122.4096,Comm Bay Skookum,benzo_e_pyrene,2.7,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",benzo_e_pyrene,2.8,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",benzo_e_pyrene,1.3,D
47.402778,-122.331667,Des Moines Marina,benzo_e_pyrene,57,D
48.064974,-122.857218,Discovery Bay,benzo_e_pyrene,0.55,"D,LOQ"
47.337909,-122.59023,Donkey Creek Delta,benzo_e_pyrene,1.9,D
47.618875,-122.527234,Eagle Harbor Dr,benzo_e_pyrene,6.3,D
48.69395,-122.909933,"Eastsound, Fishing Bay",benzo_e_pyrene,2,D
47.8142069,-122.3822018,Edmonds Ferry,benzo_e_pyrene,1.9,D
47.81094,-122.387955,Edmonds Marina,benzo_e_pyrene,2.5,D
47.0769,-123.0034725,Eld Inlet,benzo_e_pyrene,0.54,"D,LOQ"
47.62052,-122.36373,Elliot Bay Myrtle Edwards,benzo_e_pyrene,68,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",benzo_e_pyrene,19,D
47.97252,-122.22982,Everett Harbor,benzo_e_pyrene,0.84,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",benzo_e_pyrene,1.4,D
47.19483,-122.748665,Filucy Bay,benzo_e_pyrene,-0.57,U
48.5069444,-123.0194444,Friday Harbor,benzo_e_pyrene,1.5,D
47.3372,-122.58284,Gig Harbor Boat Launch,benzo_e_pyrene,2,D
47.570193,-122.971775,Hood Canal Holly,benzo_e_pyrene,-0.58,U
48.027069,-122.999191,Jamestown,benzo_e_pyrene,-0.74,U
47.7947,-122.5003,Kingston Marina,benzo_e_pyrene,0.78,D
47.541533,-122.640383,Kitsap St Boat Launch,benzo_e_pyrene,3.7,D
47.3115,-122.68725,Kopachuck State Park,benzo_e_pyrene,-0.45,U
47.583016,-122.64217,Lions Park,benzo_e_pyrene,1,D
48.76652,-122.5395,Locust Beach,benzo_e_pyrene,-0.69,U
47.579985,-122.67853,Madrona Pont,benzo_e_pyrene,1.3,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",benzo_e_pyrene,1.1,D
47.29954,-122.74554,Maple Hollow Park,benzo_e_pyrene,-0.48,U
48.018181,-122.699838,Maristone Island,benzo_e_pyrene,-0.73,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,benzo_e_pyrene,-0.77,U
47.443611,-122.361944,Miller Creek,benzo_e_pyrene,0.66,D
47.35399,-122.69176,Minter Bay,benzo_e_pyrene,-0.55,U
47.949831,-122.301703,Mukilteo,benzo_e_pyrene,1,D
48.52108,-122.61531,N Avenue Park,benzo_e_pyrene,11,D
48.25523,-122.50817,North Camano,benzo_e_pyrene,-0.48,U
48.022466,-122.728123,Oak Bay County Park,benzo_e_pyrene,-0.7,U
48.218047,-122.712359,Penn Cove Baseline,benzo_e_pyrene,-0.44,U
48.214071,-122.719097,Penn Cove Reference,benzo_e_pyrene,-0.45,U
47.2609094,-122.7447771,Penrose Point State Park,benzo_e_pyrene,-0.61,U
47.3061098,-122.514771,Point Defiance Ferry,benzo_e_pyrene,2.3,D
48.128267,-123.457133,Port Angeles Yacht Club,benzo_e_pyrene,8.7,D
47.385334,-122.628902,Purdy - Dexters,benzo_e_pyrene,-0.57,U
47.387021,-122.6367,"Purdy, Burley Lagoon",benzo_e_pyrene,-0.7,U
47.32622,-122.66715,Raft Island Park,benzo_e_pyrene,-0.51,U
47.346817,-122.822363,Reach Island,benzo_e_pyrene,0.58,"D,LOQ"
47.578117,-122.524833,Rich Passage,benzo_e_pyrene,0.88,D
47.60253,-122.66991,Rocky Point,benzo_e_pyrene,1.3,D
48.02655,-122.75089,S of Skunk Island,benzo_e_pyrene,0.83,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",benzo_e_pyrene,5.2,D
47.294692,-122.530504,Salmon Beach,benzo_e_pyrene,1.5,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",benzo_e_pyrene,18,D
47.6707,-122.40605,Shilshole Bay,benzo_e_pyrene,10,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",benzo_e_pyrene,1.3,D
47.6614139,-122.498892,Skiff Point,benzo_e_pyrene,1.4,D
47.6325,-122.3786,"Smith Cove, Terminal 91",benzo_e_pyrene,42,D
47.176735,-122.905337,Squaxin Island,benzo_e_pyrene,0.47,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",benzo_e_pyrene,0.99,D
47.25934,-122.43479,Thea Foss Waterway,benzo_e_pyrene,4.2,D
47.4485721,-122.3723967,Three Tree Point,benzo_e_pyrene,0.93,D
48.0616613,-122.293939,Tulalip Bay,benzo_e_pyrene,0.8,D
48.069978,-122.300216,Tulalip Reservation,benzo_e_pyrene,0.72,D
47.052373,-122.9101963,West Bay Park,benzo_e_pyrene,1.1,D
47.6609,-122.5668,Williams Olson Park,benzo_e_pyrene,1.3,D
48.6793778,-122.6300583,Aiston Preserve,benzo_ghi_perylene,-0.51,U
47.50159,-122.38577,Arroyo Beach,benzo_ghi_perylene,-0.49,U
47.2758,-122.4174,Blair Waterway,benzo_ghi_perylene,0.53,"D,LOQ"
47.2632,-122.3856,Blair Waterway #2,benzo_ghi_perylene,1.1,D
47.68203,-122.50668,Brackenwood Ln,benzo_ghi_perylene,-0.46,U
47.80934,-122.81556,Broad Spit,benzo_ghi_perylene,-0.6,U
47.304906,-122.44427,Browns Point Lighthouse,benzo_ghi_perylene,-0.54,U
48.52093,-122.600725,Cap Sante,benzo_ghi_perylene,-0.75,U
47.2009,-122.58342,Chambers Bay Park,benzo_ghi_perylene,-0.43,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",benzo_ghi_perylene,-0.57,U
48.04887,-122.7711,Chimacum Creek delta,benzo_ghi_perylene,-0.49,U
48.691084,-122.504012,"Chuckanut, Clark's Point",benzo_ghi_perylene,-0.42,U
47.28915,-122.4096,Comm Bay Skookum,benzo_ghi_perylene,-0.85,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",benzo_ghi_perylene,-0.7,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",benzo_ghi_perylene,-0.66,U
47.402778,-122.331667,Des Moines Marina,benzo_ghi_perylene,5.7,D
48.064974,-122.857218,Discovery Bay,benzo_ghi_perylene,-0.32,U
47.337909,-122.59023,Donkey Creek Delta,benzo_ghi_perylene,0.81,D
47.618875,-122.527234,Eagle Harbor Dr,benzo_ghi_perylene,1.7,D
48.69395,-122.909933,"Eastsound, Fishing Bay",benzo_ghi_perylene,-0.49,U
47.8142069,-122.3822018,Edmonds Ferry,benzo_ghi_perylene,-0.71,U
47.81094,-122.387955,Edmonds Marina,benzo_ghi_perylene,0.57,"D,LOQ"
47.0769,-123.0034725,Eld Inlet,benzo_ghi_perylene,-0.33,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,benzo_ghi_perylene,7.2,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",benzo_ghi_perylene,3.3,D
47.97252,-122.22982,Everett Harbor,benzo_ghi_perylene,-0.77,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",benzo_ghi_perylene,-1,U
47.19483,-122.748665,Filucy Bay,benzo_ghi_perylene,-0.57,U
48.5069444,-123.0194444,Friday Harbor,benzo_ghi_perylene,-0.37,U
47.3372,-122.58284,Gig Harbor Boat Launch,benzo_ghi_perylene,0.85,D
47.570193,-122.971775,Hood Canal Holly,benzo_ghi_perylene,-0.58,U
48.027069,-122.999191,Jamestown,benzo_ghi_perylene,-0.74,U
47.7947,-122.5003,Kingston Marina,benzo_ghi_perylene,-0.49,U
47.541533,-122.640383,Kitsap St Boat Launch,benzo_ghi_perylene,1.2,D
47.3115,-122.68725,Kopachuck State Park,benzo_ghi_perylene,-0.45,U
47.583016,-122.64217,Lions Park,benzo_ghi_perylene,-0.68,U
48.76652,-122.5395,Locust Beach,benzo_ghi_perylene,-0.69,U
47.579985,-122.67853,Madrona Pont,benzo_ghi_perylene,-0.6,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",benzo_ghi_perylene,-0.52,U
47.29954,-122.74554,Maple Hollow Park,benzo_ghi_perylene,-0.48,U
48.018181,-122.699838,Maristone Island,benzo_ghi_perylene,-0.73,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,benzo_ghi_perylene,-0.76,U
47.443611,-122.361944,Miller Creek,benzo_ghi_perylene,-0.53,U
47.35399,-122.69176,Minter Bay,benzo_ghi_perylene,-0.54,U
47.949831,-122.301703,Mukilteo,benzo_ghi_perylene,-0.67,U
48.52108,-122.61531,N Avenue Park,benzo_ghi_perylene,2.3,D
48.25523,-122.50817,North Camano,benzo_ghi_perylene,-0.48,U
