latitude,longitude,site_name,analyte,wet_value,qualifier
48.018181,-122.699838,Maristone Island,1-methylnaphthalene,-0.67,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,1-methylnaphthalene,-0.83,U
47.443611,-122.361944,Miller Creek,1-methylnaphthalene,-0.56,U
47.35399,-122.69176,Minter Bay,1-methylnaphthalene,-0.55,U
47.949831,-122.301703,Mukilteo,1-methylnaphthalene,-0.64,U
48.52108,-122.61531,N Avenue Park,1-methylnaphthalene,-0.98,U
48.25523,-122.50817,North Camano,1-methylnaphthalene,-0.57,U
48.022466,-122.728123,Oak Bay County Park,1-methylnaphthalene,-0.65,U
48.218047,-122.712359,Penn Cove Baseline,1-methylnaphthalene,0.53,"D,LOQ"
48.214071,-122.719097,Penn Cove Reference,1-methylnaphthalene,-0.45,U
47.2609094,-122.7447771,Penrose Point State Park,1-methylnaphthalene,-0.56,U
47.3061098,-122.514771,Point Defiance Ferry,1-methylnaphthalene,-0.58,U
48.128267,-123.457133,Port Angeles Yacht Club,1-methylnaphthalene,-0.82,U
47.385334,-122.628902,Purdy - Dexters,1-methylnaphthalene,-0.57,U
47.387021,-122.6367,"Purdy, Burley Lagoon",1-methylnaphthalene,-0.68,U
47.32622,-122.66715,Raft Island Park,1-methylnaphthalene,-0.51,U
47.346817,-122.822363,Reach Island,1-methylnaphthalene,-0.57,U
47.578117,-122.524833,Rich Passage,1-methylnaphthalene,-0.63,U
47.60253,-122.66991,Rocky Point,1-methylnaphthalene,-0.68,U
48.02655,-122.75089,S of Skunk Island,1-methylnaphthalene,-0.92,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",1-methylnaphthalene,-0.73,U
47.294692,-122.530504,Salmon Beach,1-methylnaphthalene,-2.1,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",1-methylnaphthalene,-0.64,U
47.6707,-122.40605,Shilshole Bay,1-methylnaphthalene,-0.76,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",1-methylnaphthalene,-0.52,U
47.6614139,-122.498892,Skiff Point,1-methylnaphthalene,-1.5,U
47.6325,-122.3786,"Smith Cove, Terminal 91",1-methylnaphthalene,1.2,D
47.176735,-122.905337,Squaxin Island,1-methylnaphthalene,-0.53,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",1-methylnaphthalene,0.5,"D,LOQ"
47.25934,-122.43479,Thea Foss Waterway,1-methylnaphthalene,-0.76,U
47.4485721,-122.3723967,Three Tree Point,1-methylnaphthalene,-0.72,U
48.0616613,-122.293939,Tulalip Bay,1-methylnaphthalene,-0.66,U
48.069978,-122.300216,Tulalip Reservation,1-methylnaphthalene,-0.71,U
47.052373,-122.9101963,West Bay Park,1-methylnaphthalene,-0.68,U
47.6609,-122.5668,Williams Olson Park,1-methylnaphthalene,-0.77,U
48.6793778,-122.6300583,Aiston Preserve,1-methylphenanthrene,-0.51,U
47.50159,-122.38577,Arroyo Beach,1-methylphenanthrene,0.84,D
47.2758,-122.4174,Blair Waterway,1-methylphenanthrene,2.1,D
47.2632,-122.3856,Blair Waterway #2,1-methylphenanthrene,1.6,D
47.68203,-122.50668,Brackenwood Ln,1-methylphenanthrene,0.85,D
47.80934,-122.81556,Broad Spit,1-methylphenanthrene,-0.65,U
47.304906,-122.44427,Browns Point Lighthouse,1-methylphenanthrene,1.2,D
48.52093,-122.600725,Cap Sante,1-methylphenanthrene,-0.74,U
47.2009,-122.58342,Chambers Bay Park,1-methylphenanthrene,-0.46,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",1-methylphenanthrene,-0.6,U
48.04887,-122.7711,Chimacum Creek delta,1-methylphenanthrene,-0.62,U
48.691084,-122.504012,"Chuckanut, Clark's Point",1-methylphenanthrene,-0.54,U
47.28915,-122.4096,Comm Bay Skookum,1-methylphenanthrene,1.3,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",1-methylphenanthrene,1.3,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",1-methylphenanthrene,1.3,D
47.402778,-122.331667,Des Moines Marina,1-methylphenanthrene,23,D
48.064974,-122.857218,Discovery Bay,1-methylphenanthrene,0.62,"D,LOQ"
47.337909,-122.59023,Donkey Creek Delta,1-methylphenanthrene,0.67,D
47.618875,-122.527234,Eagle Harbor Dr,1-methylphenanthrene,1,D
48.69395,-122.909933,"Eastsound, Fishing Bay",1-methylphenanthrene,0.81,D
47.8142069,-122.3822018,Edmonds Ferry,1-methylphenanthrene,0.96,D
47.81094,-122.387955,Edmonds Marina,1-methylphenanthrene,1.1,D
47.0769,-123.0034725,Eld Inlet,1-methylphenanthrene,0.53,"D,LOQ"
47.62052,-122.36373,Elliot Bay Myrtle Edwards,1-methylphenanthrene,13,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",1-methylphenanthrene,4.4,D
47.97252,-122.22982,Everett Harbor,1-methylphenanthrene,-0.77,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",1-methylphenanthrene,-0.96,U
47.19483,-122.748665,Filucy Bay,1-methylphenanthrene,-0.57,U
48.5069444,-123.0194444,Friday Harbor,1-methylphenanthrene,0.85,D
47.3372,-122.58284,Gig Harbor Boat Launch,1-methylphenanthrene,0.7,D
47.570193,-122.971775,Hood Canal Holly,1-methylphenanthrene,-0.56,U
48.027069,-122.999191,Jamestown,1-methylphenanthrene,-0.69,U
47.7947,-122.5003,Kingston Marina,1-methylphenanthrene,2.7,D
47.541533,-122.640383,Kitsap St Boat Launch,1-methylphenanthrene,1.5,D
47.3115,-122.68725,Kopachuck State Park,1-methylphenanthrene,-0.47,U
47.583016,-122.64217,Lions Park,1-methylphenanthrene,-0.68,U
48.76652,-122.5395,Locust Beach,1-methylphenanthrene,-0.68,U
47.579985,-122.67853,Madrona Pont,1-methylphenanthrene,-0.59,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",1-methylphenanthrene,0.65,"D,LOQ"
47.29954,-122.74554,Maple Hollow Park,1-methylphenanthrene,-0.5,U
48.018181,-122.699838,Maristone Island,1-methylphenanthrene,-0.67,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,1-methylphenanthrene,-0.76,U
47.443611,-122.361944,Miller Creek,1-methylphenanthrene,0.62,"D,LOQ"
47.35399,-122.69176,Minter Bay,1-methylphenanthrene,-0.56,U
47.949831,-122.301703,Mukilteo,1-methylphenanthrene,0.77,D
48.52108,-122.61531,N Avenue Park,1-methylphenanthrene,3.9,D
48.25523,-122.50817,North Camano,1-methylphenanthrene,-0.55,U
48.022466,-122.728123,Oak Bay County Park,1-methylphenanthrene,-0.65,U
48.218047,-122.712359,Penn Cove Baseline,1-methylphenanthrene,-0.4,U
48.214071,-122.719097,Penn Cove Reference,1-methylphenanthrene,-0.44,U
47.2609094,-122.7447771,Penrose Point State Park,1-methylphenanthrene,-0.57,U
47.3061098,-122.514771,Point Defiance Ferry,1-methylphenanthrene,1.4,D
48.128267,-123.457133,Port Angeles Yacht Club,1-methylphenanthrene,2.7,D
47.385334,-122.628902,Purdy - Dexters,1-methylphenanthrene,-0.58,U
47.387021,-122.6367,"Purdy, Burley Lagoon",1-methylphenanthrene,-0.66,U
47.32622,-122.66715,Raft Island Park,1-methylphenanthrene,-0.53,U
47.346817,-122.822363,Reach Island,1-methylphenanthrene,0.58,"D,LOQ"
47.578117,-122.524833,Rich Passage,1-methylphenanthrene,0.65,"D,LOQ"
47.60253,-122.66991,Rocky Point,1-methylphenanthrene,0.69,D
48.02655,-122.75089,S of Skunk Island,1-methylphenanthrene,0.67,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",1-methylphenanthrene,0.76,D
47.294692,-122.530504,Salmon Beach,1-methylphenanthrene,-0.86,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",1-methylphenanthrene,3.9,D
47.6707,-122.40605,Shilshole Bay,1-methylphenanthrene,1.6,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",1-methylphenanthrene,0.61,"D,LOQ"
47.6614139,-122.498892,Skiff Point,1-methylphenanthrene,0.96,D
47.6325,-122.3786,"Smith Cove, Terminal 91",1-methylphenanthrene,7.8,D
47.176735,-122.905337,Squaxin Island,1-methylphenanthrene,0.43,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",1-methylphenanthrene,0.75,D
47.25934,-122.43479,Thea Foss Waterway,1-methylphenanthrene,1.6,D
47.4485721,-122.3723967,Three Tree Point,1-methylphenanthrene,-0.69,U
48.0616613,-122.293939,Tulalip Bay,1-methylphenanthrene,0.79,D
48.069978,-122.300216,Tulalip Reservation,1-methylphenanthrene,-0.62,U
47.052373,-122.9101963,West Bay Park,1-methylphenanthrene,-0.69,U
47.6609,-122.5668,Williams Olson Park,1-methylphenanthrene,0.66,D
48.6793778,-122.6300583,Aiston Preserve,1_7-dimethylphenanthrene,-0.51,U
47.50159,-122.38577,Arroyo Beach,1_7-dimethylphenanthrene,1.5,D
47.2758,-122.4174,Blair Waterway,1_7-dimethylphenanthrene,2.7,D
47.2632,-122.3856,Blair Waterway #2,1_7-dimethylphenanthrene,3,D
47.68203,-122.50668,Brackenwood Ln,1_7-dimethylphenanthrene,1.4,D
47.80934,-122.81556,Broad Spit,1_7-dimethylphenanthrene,-0.65,U
47.304906,-122.44427,Browns Point Lighthouse,1_7-dimethylphenanthrene,1.4,D
48.52093,-122.600725,Cap Sante,1_7-dimethylphenanthrene,-0.74,U
47.2009,-122.58342,Chambers Bay Park,1_7-dimethylphenanthrene,0.66,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",1_7-dimethylphenanthrene,-0.6,U
48.04887,-122.7711,Chimacum Creek delta,1_7-dimethylphenanthrene,-0.62,U
48.691084,-122.504012,"Chuckanut, Clark's Point",1_7-dimethylphenanthrene,0.62,"D,LOQ"
47.28915,-122.4096,Comm Bay Skookum,1_7-dimethylphenanthrene,1.9,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",1_7-dimethylphenanthrene,1.5,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",1_7-dimethylphenanthrene,1.5,D
47.402778,-122.331667,Des Moines Marina,1_7-dimethylphenanthrene,11,D
48.064974,-122.857218,Discovery Bay,1_7-dimethylphenanthrene,1.3,D
47.337909,-122.59023,Donkey Creek Delta,1_7-dimethylphenanthrene,0.85,D
47.618875,-122.527234,Eagle Harbor Dr,1_7-dimethylphenanthrene,1.3,D
48.69395,-122.909933,"Eastsound, Fishing Bay",1_7-dimethylphenanthrene,1.3,D
47.8142069,-122.3822018,Edmonds Ferry,1_7-dimethylphenanthrene,1.4,D
47.81094,-122.387955,Edmonds Marina,1_7-dimethylphenanthrene,1.4,D
47.0769,-123.0034725,Eld Inlet,1_7-dimethylphenanthrene,0.81,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,1_7-dimethylphenanthrene,10,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",1_7-dimethylphenanthrene,5.1,D
47.97252,-122.22982,Everett Harbor,1_7-dimethylphenanthrene,-0.77,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",1_7-dimethylphenanthrene,1.2,D
47.19483,-122.748665,Filucy Bay,1_7-dimethylphenanthrene,-0.57,U
48.5069444,-123.0194444,Friday Harbor,1_7-dimethylphenanthrene,1.1,D
47.3372,-122.58284,Gig Harbor Boat Launch,1_7-dimethylphenanthrene,0.84,D
47.570193,-122.971775,Hood Canal Holly,1_7-dimethylphenanthrene,-0.56,U
48.027069,-122.999191,Jamestown,1_7-dimethylphenanthrene,-0.69,U
47.7947,-122.5003,Kingston Marina,1_7-dimethylphenanthrene,0.54,"D,LOQ"
47.541533,-122.640383,Kitsap St Boat Launch,1_7-dimethylphenanthrene,2.7,D
47.3115,-122.68725,Kopachuck State Park,1_7-dimethylphenanthrene,0.5,"D,LOQ"
47.583016,-122.64217,Lions Park,1_7-dimethylphenanthrene,0.84,D
48.76652,-122.5395,Locust Beach,1_7-dimethylphenanthrene,-0.68,U
47.579985,-122.67853,Madrona Pont,1_7-dimethylphenanthrene,0.83,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",1_7-dimethylphenanthrene,0.81,D
47.29954,-122.74554,Maple Hollow Park,1_7-dimethylphenanthrene,0.61,"D,LOQ"
48.018181,-122.699838,Maristone Island,1_7-dimethylphenanthrene,-0.67,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,1_7-dimethylphenanthrene,-0.76,U
47.443611,-122.361944,Miller Creek,1_7-dimethylphenanthrene,1,D
47.35399,-122.69176,Minter Bay,1_7-dimethylphenanthrene,-0.56,U
47.949831,-122.301703,Mukilteo,1_7-dimethylphenanthrene,0.96,D
48.52108,-122.61531,N Avenue Park,1_7-dimethylphenanthrene,5.7,D
48.25523,-122.50817,North Camano,1_7-dimethylphenanthrene,0.69,D
48.022466,-122.728123,Oak Bay County Park,1_7-dimethylphenanthrene,-0.65,U
48.218047,-122.712359,Penn Cove Baseline,1_7-dimethylphenanthrene,-0.4,U
48.214071,-122.719097,Penn Cove Reference,1_7-dimethylphenanthrene,0.56,"D,LOQ"
47.2609094,-122.7447771,Penrose Point State Park,1_7-dimethylphenanthrene,0.69,D
47.3061098,-122.514771,Point Defiance Ferry,1_7-dimethylphenanthrene,1.4,D
48.128267,-123.457133,Port Angeles Yacht Club,1_7-dimethylphenanthrene,3.4,D
47.385334,-122.628902,Purdy - Dexters,1_7-dimethylphenanthrene,-0.58,U
47.387021,-122.6367,"Purdy, Burley Lagoon",1_7-dimethylphenanthrene,-0.66,U
47.32622,-122.66715,Raft Island Park,1_7-dimethylphenanthrene,-0.53,U
47.346817,-122.822363,Reach Island,1_7-dimethylphenanthrene,1.1,D
47.578117,-122.524833,Rich Passage,1_7-dimethylphenanthrene,0.87,D
47.60253,-122.66991,Rocky Point,1_7-dimethylphenanthrene,1.3,D
48.02655,-122.75089,S of Skunk Island,1_7-dimethylphenanthrene,0.91,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",1_7-dimethylphenanthrene,1.3,D
47.294692,-122.530504,Salmon Beach,1_7-dimethylphenanthrene,1.3,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",1_7-dimethylphenanthrene,4.1,D
47.6707,-122.40605,Shilshole Bay,1_7-dimethylphenanthrene,2,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",1_7-dimethylphenanthrene,0.83,D
47.6614139,-122.498892,Skiff Point,1_7-dimethylphenanthrene,1.6,D
47.6325,-122.3786,"Smith Cove, Terminal 91",1_7-dimethylphenanthrene,8,D
47.176735,-122.905337,Squaxin Island,1_7-dimethylphenanthrene,0.75,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",1_7-dimethylphenanthrene,0.95,D
47.25934,-122.43479,Thea Foss Waterway,1_7-dimethylphenanthrene,2.3,D
47.4485721,-122.3723967,Three Tree Point,1_7-dimethylphenanthrene,1.1,D
48.0616613,-122.293939,Tulalip Bay,1_7-dimethylphenanthrene,0.89,D
48.069978,-122.300216,Tulalip Reservation,1_7-dimethylphenanthrene,0.73,D
47.052373,-122.9101963,West Bay Park,1_7-dimethylphenanthrene,0.7,D
47.6609,-122.5668,Williams Olson Park,1_7-dimethylphenanthrene,0.97,D
48.6793778,-122.6300583,Aiston Preserve,2-methylnaphthalene,-0.51,U
47.50159,-122.38577,Arroyo Beach,2-methylnaphthalene,-1,U
47.2758,-122.4174,Blair Waterway,2-methylnaphthalene,-0.66,U
47.2632,-122.3856,Blair Waterway #2,2-methylnaphthalene,-0.8,U
47.68203,-122.50668,Brackenwood Ln,2-methylnaphthalene,-0.9,U
47.80934,-122.81556,Broad Spit,2-methylnaphthalene,-0.87,U
47.304906,-122.44427,Browns Point Lighthouse,2-methylnaphthalene,0.61,"D,LOQ"
48.52093,-122.600725,Cap Sante,2-methylnaphthalene,-0.76,U
47.2009,-122.58342,Chambers Bay Park,2-methylnaphthalene,0.5,"D,LOQ"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",2-methylnaphthalene,-0.58,U
48.04887,-122.7711,Chimacum Creek delta,2-methylnaphthalene,-0.73,U
48.691084,-122.504012,"Chuckanut, Clark's Point",2-methylnaphthalene,-0.67,U
47.28915,-122.4096,Comm Bay Skookum,2-methylnaphthalene,-0.84,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",2-methylnaphthalene,1,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",2-methylnaphthalene,0.81,D
47.402778,-122.331667,Des Moines Marina,2-methylnaphthalene,5.7,D
48.064974,-122.857218,Discovery Bay,2-methylnaphthalene,-0.45,U
47.337909,-122.59023,Donkey Creek Delta,2-methylnaphthalene,0.62,"D,LOQ"
47.618875,-122.527234,Eagle Harbor Dr,2-methylnaphthalene,0.65,"D,LOQ"
48.69395,-122.909933,"Eastsound, Fishing Bay",2-methylnaphthalene,-1.3,U
47.8142069,-122.3822018,Edmonds Ferry,2-methylnaphthalene,-0.69,U
47.81094,-122.387955,Edmonds Marina,2-methylnaphthalene,-0.56,U
47.0769,-123.0034725,Eld Inlet,2-methylnaphthalene,-0.48,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,2-methylnaphthalene,2,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",2-methylnaphthalene,1.1,D
47.97252,-122.22982,Everett Harbor,2-methylnaphthalene,-0.73,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",2-methylnaphthalene,-0.96,U
47.19483,-122.748665,Filucy Bay,2-methylnaphthalene,-0.56,U
48.5069444,-123.0194444,Friday Harbor,2-methylnaphthalene,-0.47,U
47.3372,-122.58284,Gig Harbor Boat Launch,2-methylnaphthalene,-0.61,U
47.570193,-122.971775,Hood Canal Holly,2-methylnaphthalene,-0.55,U
48.027069,-122.999191,Jamestown,2-methylnaphthalene,-0.69,U
47.7947,-122.5003,Kingston Marina,2-methylnaphthalene,0.52,"D,LOQ"
47.541533,-122.640383,Kitsap St Boat Launch,2-methylnaphthalene,-0.67,U
47.3115,-122.68725,Kopachuck State Park,2-methylnaphthalene,-0.46,U
47.583016,-122.64217,Lions Park,2-methylnaphthalene,-0.68,U
48.76652,-122.5395,Locust Beach,2-methylnaphthalene,-0.68,U
47.579985,-122.67853,Madrona Pont,2-methylnaphthalene,-0.58,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",2-methylnaphthalene,0.6,"D,LOQ"
47.29954,-122.74554,Maple Hollow Park,2-methylnaphthalene,0.55,"D,LOQ"
48.018181,-122.699838,Maristone Island,2-methylnaphthalene,-0.67,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,2-methylnaphthalene,-0.83,U
47.443611,-122.361944,Miller Creek,2-methylnaphthalene,0.58,"D,LOQ"
47.35399,-122.69176,Minter Bay,2-methylnaphthalene,-0.55,U
47.949831,-122.301703,Mukilteo,2-methylnaphthalene,-0.64,U
48.52108,-122.61531,N Avenue Park,2-methylnaphthalene,-0.98,U
48.25523,-122.50817,North Camano,2-methylnaphthalene,-0.57,U
48.022466,-122.728123,Oak Bay County Park,2-methylnaphthalene,-0.65,U
48.218047,-122.712359,Penn Cove Baseline,2-methylnaphthalene,0.77,"D,LOQ"
48.214071,-122.719097,Penn Cove Reference,2-methylnaphthalene,-0.45,U
47.2609094,-122.7447771,Penrose Point State Park,2-methylnaphthalene,0.58,"D,LOQ"
47.3061098,-122.514771,Point Defiance Ferry,2-methylnaphthalene,0.73,"D,LOQ"
48.128267,-123.457133,Port Angeles Yacht Club,2-methylnaphthalene,-0.82,U
47.385334,-122.628902,Purdy - Dexters,2-methylnaphthalene,-0.57,U
47.387021,-122.6367,"Purdy, Burley Lagoon",2-methylnaphthalene,-0.68,U
47.32622,-122.66715,Raft Island Park,2-methylnaphthalene,-0.51,U
47.346817,-122.822363,Reach Island,2-methylnaphthalene,-0.57,U
47.578117,-122.524833,Rich Passage,2-methylnaphthalene,0.74,"D,LOQ"
47.60253,-122.66991,Rocky Point,2-methylnaphthalene,-0.68,U
48.02655,-122.75089,S of Skunk Island,2-methylnaphthalene,-0.91,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",2-methylnaphthalene,-0.73,U
47.294692,-122.530504,Salmon Beach,2-methylnaphthalene,-2.1,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",2-methylnaphthalene,0.7,"D,LOQ"
47.6707,-122.40605,Shilshole Bay,2-methylnaphthalene,0.86,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",2-methylnaphthalene,0.59,"D,LOQ"
47.6614139,-122.498892,Skiff Point,2-methylnaphthalene,-1.5,U
47.6325,-122.3786,"Smith Cove, Terminal 91",2-methylnaphthalene,1.4,D
47.176735,-122.905337,Squaxin Island,2-methylnaphthalene,-0.53,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",2-methylnaphthalene,0.67,"D,LOQ"
47.25934,-122.43479,Thea Foss Waterway,2-methylnaphthalene,-0.76,U
47.4485721,-122.3723967,Three Tree Point,2-methylnaphthalene,-0.72,U
48.0616613,-122.293939,Tulalip Bay,2-methylnaphthalene,-0.66,U
48.069978,-122.300216,Tulalip Reservation,2-methylnaphthalene,-0.71,U
47.052373,-122.9101963,West Bay Park,2-methylnaphthalene,-0.68,U
47.6609,-122.5668,Williams Olson Park,2-methylnaphthalene,-0.76,U
48.6793778,-122.6300583,Aiston Preserve,235-trimethylnaphthalene,-0.51,U
47.50159,-122.38577,Arroyo Beach,235-trimethylnaphthalene,-0.64,U
47.2758,-122.4174,Blair Waterway,235-trimethylnaphthalene,-0.53,U
47.2632,-122.3856,Blair Waterway #2,235-trimethylnaphthalene,-0.8,U
47.68203,-122.50668,Brackenwood Ln,235-trimethylnaphthalene,-0.6,U
47.80934,-122.81556,Broad Spit,235-trimethylnaphthalene,-0.65,U
47.304906,-122.44427,Browns Point Lighthouse,235-trimethylnaphthalene,-0.56,U
48.52093,-122.600725,Cap Sante,235-trimethylnaphthalene,-0.74,U
47.2009,-122.58342,Chambers Bay Park,235-trimethylnaphthalene,-0.45,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",235-trimethylnaphthalene,-0.6,U
48.04887,-122.7711,Chimacum Creek delta,235-trimethylnaphthalene,-0.61,U
48.691084,-122.504012,"Chuckanut, Clark's Point",235-trimethylnaphthalene,-0.54,U
47.28915,-122.4096,Comm Bay Skookum,235-trimethylnaphthalene,-0.85,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",235-trimethylnaphthalene,-0.73,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",235-trimethylnaphthalene,-0.64,U
47.402778,-122.331667,Des Moines Marina,235-trimethylnaphthalene,4,D
48.064974,-122.857218,Discovery Bay,235-trimethylnaphthalene,-0.41,U
47.337909,-122.59023,Donkey Creek Delta,235-trimethylnaphthalene,-0.52,U
47.618875,-122.527234,Eagle Harbor Dr,235-trimethylnaphthalene,-0.62,U
48.69395,-122.909933,"Eastsound, Fishing Bay",235-trimethylnaphthalene,-0.67,U
47.8142069,-122.3822018,Edmonds Ferry,235-trimethylnaphthalene,-0.72,U
47.81094,-122.387955,Edmonds Marina,235-trimethylnaphthalene,-0.57,U
47.0769,-123.0034725,Eld Inlet,235-trimethylnaphthalene,-0.42,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,235-trimethylnaphthalene,0.81,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",235-trimethylnaphthalene,-0.63,U
47.97252,-122.22982,Everett Harbor,235-trimethylnaphthalene,-0.76,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",235-trimethylnaphthalene,-0.96,U
47.19483,-122.748665,Filucy Bay,235-trimethylnaphthalene,-0.57,U
48.5069444,-123.0194444,Friday Harbor,235-trimethylnaphthalene,-0.46,U
47.3372,-122.58284,Gig Harbor Boat Launch,235-trimethylnaphthalene,-0.62,U
47.570193,-122.971775,Hood Canal Holly,235-trimethylnaphthalene,-0.56,U
48.027069,-122.999191,Jamestown,235-trimethylnaphthalene,-0.69,U
47.7947,-122.5003,Kingston Marina,235-trimethylnaphthalene,-0.52,U
47.541533,-122.640383,Kitsap St Boat Launch,235-trimethylnaphthalene,-0.52,U
47.3115,-122.68725,Kopachuck State Park,235-trimethylnaphthalene,-0.47,U
47.583016,-122.64217,Lions Park,235-trimethylnaphthalene,-0.68,U
