latitude,longitude,site_name,analyte,wet_value,qualifier
47.304906,-122.44427,Browns Point Lighthouse,BDE153,-0.16,U
47.304906,-122.44427,Browns Point Lighthouse,BDE154,-0.19,U
47.304906,-122.44427,Browns Point Lighthouse,BDE155,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,BDE183,-0.15,U
47.304906,-122.44427,Browns Point Lighthouse,BDE028,-0.19,U
47.304906,-122.44427,Browns Point Lighthouse,BDE047,0.69,"D,B"
47.304906,-122.44427,Browns Point Lighthouse,BDE049,-0.19,U
47.304906,-122.44427,Browns Point Lighthouse,BDE066,-0.19,U
47.304906,-122.44427,Browns Point Lighthouse,BDE085,-0.19,U
47.304906,-122.44427,Browns Point Lighthouse,BDE099,0.46,"U,B"
48.52093,-122.600725,Cap Sante,BDE100,-0.21,U
48.52093,-122.600725,Cap Sante,BDE153,-0.19,U
48.52093,-122.600725,Cap Sante,BDE154,-0.21,U
48.52093,-122.600725,Cap Sante,BDE155,-0.21,U
48.52093,-122.600725,Cap Sante,BDE183,-0.17,U
48.52093,-122.600725,Cap Sante,BDE028,-0.21,U
48.52093,-122.600725,Cap Sante,BDE047,-0.22,U
48.52093,-122.600725,Cap Sante,BDE049,-0.21,U
48.52093,-122.600725,Cap Sante,BDE066,-0.22,U
48.52093,-122.600725,Cap Sante,BDE085,-0.21,U
48.52093,-122.600725,Cap Sante,BDE099,-0.21,U
47.2009,-122.58342,Chambers Bay Park,BDE100,-0.14,U
47.2009,-122.58342,Chambers Bay Park,BDE153,-0.13,U
47.2009,-122.58342,Chambers Bay Park,BDE154,-0.14,U
47.2009,-122.58342,Chambers Bay Park,BDE155,-0.14,U
47.2009,-122.58342,Chambers Bay Park,BDE183,-0.12,U
47.2009,-122.58342,Chambers Bay Park,BDE028,-0.14,U
47.2009,-122.58342,Chambers Bay Park,BDE047,0.63,"D,B"
47.2009,-122.58342,Chambers Bay Park,BDE049,-0.14,U
47.2009,-122.58342,Chambers Bay Park,BDE066,-0.14,U
47.2009,-122.58342,Chambers Bay Park,BDE085,-0.14,U
47.2009,-122.58342,Chambers Bay Park,BDE099,0.41,"U,B"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",BDE100,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",BDE153,-0.15,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",BDE154,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",BDE155,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",BDE183,-0.14,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",BDE028,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",BDE047,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",BDE049,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",BDE066,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",BDE085,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",BDE099,-0.16,U
48.04887,-122.7711,Chimacum Creek delta,BDE100,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,BDE153,-0.22,U
48.04887,-122.7711,Chimacum Creek delta,BDE154,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,BDE155,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,BDE183,-0.2,U
48.04887,-122.7711,Chimacum Creek delta,BDE028,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,BDE047,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,BDE049,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,BDE066,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,BDE085,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,BDE099,-0.25,U
48.691084,-122.504012,"Chuckanut, Clark's Point",BDE100,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",BDE153,-0.2,U
48.691084,-122.504012,"Chuckanut, Clark's Point",BDE154,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",BDE155,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",BDE183,-0.19,U
48.691084,-122.504012,"Chuckanut, Clark's Point",BDE028,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",BDE047,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",BDE049,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",BDE066,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",BDE085,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",BDE099,-0.23,U
47.28915,-122.4096,Comm Bay Skookum,BDE100,-0.25,U
47.28915,-122.4096,Comm Bay Skookum,BDE153,-0.22,U
47.28915,-122.4096,Comm Bay Skookum,BDE154,-0.25,U
47.28915,-122.4096,Comm Bay Skookum,BDE155,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,BDE183,-0.2,U
47.28915,-122.4096,Comm Bay Skookum,BDE028,-0.25,U
47.28915,-122.4096,Comm Bay Skookum,BDE047,1,D
47.28915,-122.4096,Comm Bay Skookum,BDE049,-0.25,U
47.28915,-122.4096,Comm Bay Skookum,BDE066,-0.25,U
47.28915,-122.4096,Comm Bay Skookum,BDE085,-0.25,U
47.28915,-122.4096,Comm Bay Skookum,BDE099,0.82,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",BDE100,0.18,"D,LOQ"
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",BDE153,-0.16,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",BDE154,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",BDE155,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",BDE183,-0.15,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",BDE028,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",BDE047,0.86,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",BDE049,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",BDE066,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",BDE085,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",BDE099,0.67,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",BDE100,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",BDE153,-0.17,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",BDE154,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",BDE155,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",BDE183,-0.15,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",BDE028,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",BDE047,0.89,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",BDE049,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",BDE066,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",BDE085,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",BDE099,0.61,D
47.402778,-122.331667,Des Moines Marina,BDE100,-0.21,U
47.402778,-122.331667,Des Moines Marina,BDE153,-0.18,U
47.402778,-122.331667,Des Moines Marina,BDE154,-0.21,U
47.402778,-122.331667,Des Moines Marina,BDE155,-0.21,U
47.402778,-122.331667,Des Moines Marina,BDE183,-0.17,U
47.402778,-122.331667,Des Moines Marina,BDE028,-0.21,U
47.402778,-122.331667,Des Moines Marina,BDE047,0.51,"D,B"
47.402778,-122.331667,Des Moines Marina,BDE049,-0.21,U
47.402778,-122.331667,Des Moines Marina,BDE066,-0.21,U
47.402778,-122.331667,Des Moines Marina,BDE085,-0.21,U
47.402778,-122.331667,Des Moines Marina,BDE099,0.32,"U,B"
48.064974,-122.857218,Discovery Bay,BDE100,-0.19,U
48.064974,-122.857218,Discovery Bay,BDE153,-0.17,U
48.064974,-122.857218,Discovery Bay,BDE154,-0.19,U
48.064974,-122.857218,Discovery Bay,BDE155,-0.19,U
48.064974,-122.857218,Discovery Bay,BDE183,-0.15,U
48.064974,-122.857218,Discovery Bay,BDE028,-0.19,U
48.064974,-122.857218,Discovery Bay,BDE047,-0.19,U
48.064974,-122.857218,Discovery Bay,BDE049,-0.19,U
48.064974,-122.857218,Discovery Bay,BDE066,-0.19,U
48.064974,-122.857218,Discovery Bay,BDE085,-0.19,U
48.064974,-122.857218,Discovery Bay,BDE099,-0.19,U
47.337909,-122.59023,Donkey Creek Delta,BDE100,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,BDE153,-0.14,U
47.337909,-122.59023,Donkey Creek Delta,BDE154,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,BDE155,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,BDE183,-0.13,U
47.337909,-122.59023,Donkey Creek Delta,BDE028,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,BDE047,0.23,"D,LOQ"
47.337909,-122.59023,Donkey Creek Delta,BDE049,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,BDE066,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,BDE085,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,BDE099,-0.16,U
47.618875,-122.527234,Eagle Harbor Dr,BDE100,-0.22,U
47.618875,-122.527234,Eagle Harbor Dr,BDE153,-0.19,U
47.618875,-122.527234,Eagle Harbor Dr,BDE154,-0.22,U
47.618875,-122.527234,Eagle Harbor Dr,BDE155,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,BDE183,-0.17,U
47.618875,-122.527234,Eagle Harbor Dr,BDE028,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,BDE047,0.31,D
47.618875,-122.527234,Eagle Harbor Dr,BDE049,-0.22,U
47.618875,-122.527234,Eagle Harbor Dr,BDE066,-0.22,U
47.618875,-122.527234,Eagle Harbor Dr,BDE085,-0.22,U
47.618875,-122.527234,Eagle Harbor Dr,BDE099,-0.21,U
48.69395,-122.909933,"Eastsound, Fishing Bay",BDE100,-0.25,U
48.69395,-122.909933,"Eastsound, Fishing Bay",BDE153,-0.21,U
48.69395,-122.909933,"Eastsound, Fishing Bay",BDE154,-0.25,U
48.69395,-122.909933,"Eastsound, Fishing Bay",BDE155,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",BDE183,-0.2,U
48.69395,-122.909933,"Eastsound, Fishing Bay",BDE028,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",BDE047,0.25,D
48.69395,-122.909933,"Eastsound, Fishing Bay",BDE049,-0.25,U
48.69395,-122.909933,"Eastsound, Fishing Bay",BDE066,-0.25,U
48.69395,-122.909933,"Eastsound, Fishing Bay",BDE085,-0.25,U
48.69395,-122.909933,"Eastsound, Fishing Bay",BDE099,0.29,D
47.8142069,-122.3822018,Edmonds Ferry,BDE100,-0.21,U
47.8142069,-122.3822018,Edmonds Ferry,BDE153,-0.18,U
47.8142069,-122.3822018,Edmonds Ferry,BDE154,-0.21,U
47.8142069,-122.3822018,Edmonds Ferry,BDE155,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,BDE183,-0.17,U
47.8142069,-122.3822018,Edmonds Ferry,BDE028,-0.21,U
47.8142069,-122.3822018,Edmonds Ferry,BDE047,0.51,D
47.8142069,-122.3822018,Edmonds Ferry,BDE049,-0.21,U
47.8142069,-122.3822018,Edmonds Ferry,BDE066,-0.21,U
47.8142069,-122.3822018,Edmonds Ferry,BDE085,-0.21,U
47.8142069,-122.3822018,Edmonds Ferry,BDE099,0.39,D
47.81094,-122.387955,Edmonds Marina,BDE100,0.17,"D,LOQ"
47.81094,-122.387955,Edmonds Marina,BDE153,-0.14,U
47.81094,-122.387955,Edmonds Marina,BDE154,-0.16,U
47.81094,-122.387955,Edmonds Marina,BDE155,-0.16,U
47.81094,-122.387955,Edmonds Marina,BDE183,-0.13,U
47.81094,-122.387955,Edmonds Marina,BDE028,-0.16,U
47.81094,-122.387955,Edmonds Marina,BDE047,0.73,D
47.81094,-122.387955,Edmonds Marina,BDE049,-0.16,U
47.81094,-122.387955,Edmonds Marina,BDE066,-0.17,U
47.81094,-122.387955,Edmonds Marina,BDE085,-0.16,U
47.81094,-122.387955,Edmonds Marina,BDE099,0.63,D
47.0769,-123.0034725,Eld Inlet,BDE100,-0.23,U
47.0769,-123.0034725,Eld Inlet,BDE153,-0.2,U
47.0769,-123.0034725,Eld Inlet,BDE154,-0.23,U
47.0769,-123.0034725,Eld Inlet,BDE155,-0.22,U
47.0769,-123.0034725,Eld Inlet,BDE183,-0.18,U
47.0769,-123.0034725,Eld Inlet,BDE028,-0.23,U
47.0769,-123.0034725,Eld Inlet,BDE047,-0.23,U
47.0769,-123.0034725,Eld Inlet,BDE049,-0.23,U
47.0769,-123.0034725,Eld Inlet,BDE066,-0.23,U
47.0769,-123.0034725,Eld Inlet,BDE085,-0.23,U
47.0769,-123.0034725,Eld Inlet,BDE099,-0.22,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,BDE100,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,BDE153,-0.18,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,BDE154,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,BDE155,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,BDE183,-0.17,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,BDE028,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,BDE047,0.55,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,BDE049,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,BDE066,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,BDE085,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,BDE099,0.36,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",BDE100,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",BDE153,-0.21,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",BDE154,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",BDE155,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",BDE183,-0.2,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",BDE028,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",BDE047,0.47,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",BDE049,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",BDE066,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",BDE085,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",BDE099,0.3,D
47.97252,-122.22982,Everett Harbor,BDE100,-0.22,U
47.97252,-122.22982,Everett Harbor,BDE153,-0.19,U
47.97252,-122.22982,Everett Harbor,BDE154,-0.22,U
47.97252,-122.22982,Everett Harbor,BDE155,-0.22,U
47.97252,-122.22982,Everett Harbor,BDE183,-0.18,U
47.97252,-122.22982,Everett Harbor,BDE028,-0.22,U
47.97252,-122.22982,Everett Harbor,BDE047,0.28,D
47.97252,-122.22982,Everett Harbor,BDE049,-0.22,U
47.97252,-122.22982,Everett Harbor,BDE066,-0.22,U
47.97252,-122.22982,Everett Harbor,BDE085,-0.22,U
47.97252,-122.22982,Everett Harbor,BDE099,-0.22,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",BDE100,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",BDE153,-0.28,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",BDE154,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",BDE155,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",BDE183,-0.26,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",BDE028,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",BDE047,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",BDE049,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",BDE066,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",BDE085,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",BDE099,-0.32,U
47.19483,-122.748665,Filucy Bay,BDE100,-0.19,U
47.19483,-122.748665,Filucy Bay,BDE153,-0.16,U
47.19483,-122.748665,Filucy Bay,BDE154,-0.19,U
47.19483,-122.748665,Filucy Bay,BDE155,-0.19,U
47.19483,-122.748665,Filucy Bay,BDE183,-0.15,U
47.19483,-122.748665,Filucy Bay,BDE028,-0.19,U
47.19483,-122.748665,Filucy Bay,BDE047,0.23,"D,B,LOQ"
47.19483,-122.748665,Filucy Bay,BDE049,-0.19,U
47.19483,-122.748665,Filucy Bay,BDE066,-0.19,U
47.19483,-122.748665,Filucy Bay,BDE085,-0.19,U
47.19483,-122.748665,Filucy Bay,BDE099,-0.18,U
48.5069444,-123.0194444,Friday Harbor,BDE100,-0.22,U
48.5069444,-123.0194444,Friday Harbor,BDE153,-0.19,U
48.5069444,-123.0194444,Friday Harbor,BDE154,-0.22,U
48.5069444,-123.0194444,Friday Harbor,BDE155,-0.22,U
48.5069444,-123.0194444,Friday Harbor,BDE183,-0.18,U
48.5069444,-123.0194444,Friday Harbor,BDE028,-0.22,U
48.5069444,-123.0194444,Friday Harbor,BDE047,-0.22,U
48.5069444,-123.0194444,Friday Harbor,BDE049,-0.22,U
48.5069444,-123.0194444,Friday Harbor,BDE066,-0.22,U
48.5069444,-123.0194444,Friday Harbor,BDE085,-0.22,U
48.5069444,-123.0194444,Friday Harbor,BDE099,-0.22,U
47.3372,-122.58284,Gig Harbor Boat Launch,BDE100,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,BDE153,-0.18,U
47.3372,-122.58284,Gig Harbor Boat Launch,BDE154,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,BDE155,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,BDE183,-0.16,U
47.3372,-122.58284,Gig Harbor Boat Launch,BDE028,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,BDE047,0.28,"D,B,LOQ"
47.3372,-122.58284,Gig Harbor Boat Launch,BDE049,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,BDE066,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,BDE085,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,BDE099,-0.2,U
47.570193,-122.971775,Hood Canal Holly,BDE100,-0.23,U
47.570193,-122.971775,Hood Canal Holly,BDE153,-0.2,U
47.570193,-122.971775,Hood Canal Holly,BDE154,-0.23,U
47.570193,-122.971775,Hood Canal Holly,BDE155,-0.23,U
47.570193,-122.971775,Hood Canal Holly,BDE183,-0.19,U
47.570193,-122.971775,Hood Canal Holly,BDE028,-0.23,U
47.570193,-122.971775,Hood Canal Holly,BDE047,-0.23,U
47.570193,-122.971775,Hood Canal Holly,BDE049,-0.23,U
47.570193,-122.971775,Hood Canal Holly,BDE066,-0.23,U
47.570193,-122.971775,Hood Canal Holly,BDE085,-0.23,U
47.570193,-122.971775,Hood Canal Holly,BDE099,-0.23,U
48.027069,-122.999191,Jamestown,BDE100,-0.21,U
48.027069,-122.999191,Jamestown,BDE153,-0.18,U
48.027069,-122.999191,Jamestown,BDE154,-0.21,U
48.027069,-122.999191,Jamestown,BDE155,-0.21,U
48.027069,-122.999191,Jamestown,BDE183,-0.17,U
48.027069,-122.999191,Jamestown,BDE028,-0.21,U
48.027069,-122.999191,Jamestown,BDE047,-0.21,U
48.027069,-122.999191,Jamestown,BDE049,-0.21,U
48.027069,-122.999191,Jamestown,BDE066,-0.21,U
48.027069,-122.999191,Jamestown,BDE085,-0.21,U
48.027069,-122.999191,Jamestown,BDE099,-0.21,U
47.7947,-122.5003,Kingston Marina,BDE100,-0.19,U
47.7947,-122.5003,Kingston Marina,BDE153,-0.17,U
47.7947,-122.5003,Kingston Marina,BDE154,-0.19,U
47.7947,-122.5003,Kingston Marina,BDE155,-0.19,U
47.7947,-122.5003,Kingston Marina,BDE183,-0.15,U
47.7947,-122.5003,Kingston Marina,BDE028,-0.19,U
47.7947,-122.5003,Kingston Marina,BDE047,0.26,D
47.7947,-122.5003,Kingston Marina,BDE049,-0.19,U
47.7947,-122.5003,Kingston Marina,BDE066,-0.19,U
47.7947,-122.5003,Kingston Marina,BDE085,-0.19,U
47.7947,-122.5003,Kingston Marina,BDE099,-0.19,U
47.541533,-122.640383,Kitsap St Boat Launch,BDE100,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,BDE153,-0.2,U
47.541533,-122.640383,Kitsap St Boat Launch,BDE154,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,BDE155,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,BDE183,-0.19,U
47.541533,-122.640383,Kitsap St Boat Launch,BDE028,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,BDE047,0.91,D
47.541533,-122.640383,Kitsap St Boat Launch,BDE049,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,BDE066,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,BDE085,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,BDE099,0.52,D
47.3115,-122.68725,Kopachuck State Park,BDE100,-0.16,U
47.3115,-122.68725,Kopachuck State Park,BDE153,-0.14,U
47.3115,-122.68725,Kopachuck State Park,BDE154,-0.16,U
47.3115,-122.68725,Kopachuck State Park,BDE155,-0.16,U
47.3115,-122.68725,Kopachuck State Park,BDE183,-0.13,U
47.3115,-122.68725,Kopachuck State Park,BDE028,-0.16,U
47.3115,-122.68725,Kopachuck State Park,BDE047,0.22,"U,B"
47.3115,-122.68725,Kopachuck State Park,BDE049,-0.16,U
47.3115,-122.68725,Kopachuck State Park,BDE066,-0.16,U
47.3115,-122.68725,Kopachuck State Park,BDE085,-0.16,U
47.3115,-122.68725,Kopachuck State Park,BDE099,-0.16,U
47.583016,-122.64217,Lions Park,BDE100,-0.24,U
47.583016,-122.64217,Lions Park,BDE153,-0.21,U
47.583016,-122.64217,Lions Park,BDE154,-0.24,U
47.583016,-122.64217,Lions Park,BDE155,-0.23,U
47.583016,-122.64217,Lions Park,BDE183,-0.19,U
47.583016,-122.64217,Lions Park,BDE028,-0.24,U
47.583016,-122.64217,Lions Park,BDE047,0.54,D
47.583016,-122.64217,Lions Park,BDE049,-0.24,U
47.583016,-122.64217,Lions Park,BDE066,-0.24,U
47.583016,-122.64217,Lions Park,BDE085,-0.24,U
47.583016,-122.64217,Lions Park,BDE099,0.46,D
48.76652,-122.5395,Locust Beach,BDE100,-0.23,U
48.76652,-122.5395,Locust Beach,BDE153,-0.2,U
