latitude,longitude,site_name,analyte,wet_value,qualifier
47.60253,-122.66991,Rocky Point,opDDE,-0.2,U
47.176735,-122.905337,Squaxin Island,opDDE,-0.2,U
48.0616613,-122.293939,Tulalip Bay,opDDE,-0.2,U
48.52093,-122.600725,Cap Sante,opDDE,-0.21,U
47.402778,-122.331667,Des Moines Marina,opDDE,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,opDDE,-0.21,U
47.8142069,-122.3822018,Edmonds Ferry,opDDE,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,opDDE,-0.21,U
48.027069,-122.999191,Jamestown,opDDE,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",opDDE,-0.21,U
47.6707,-122.40605,Shilshole Bay,opDDE,-0.21,U
47.97252,-122.22982,Everett Harbor,opDDE,-0.22,U
48.5069444,-123.0194444,Friday Harbor,opDDE,-0.22,U
48.76652,-122.5395,Locust Beach,opDDE,-0.22,U
47.25934,-122.43479,Thea Foss Waterway,opDDE,-0.22,U
47.50159,-122.38577,Arroyo Beach,opDDE,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",opDDE,-0.23,U
47.0769,-123.0034725,Eld Inlet,opDDE,-0.23,U
47.570193,-122.971775,Hood Canal Holly,opDDE,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,opDDE,-0.23,U
47.583016,-122.64217,Lions Park,opDDE,-0.23,U
48.52108,-122.61531,N Avenue Park,opDDE,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,opDDE,-0.23,U
47.4485721,-122.3723967,Three Tree Point,opDDE,-0.23,U
47.052373,-122.9101963,West Bay Park,opDDE,-0.23,U
47.6609,-122.5668,Williams Olson Park,opDDE,-0.23,U
47.2758,-122.4174,Blair Waterway,opDDE,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",opDDE,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",opDDE,-0.24,U
48.25523,-122.50817,North Camano,opDDE,-0.24,U
48.04887,-122.7711,Chimacum Creek delta,opDDE,-0.25,U
47.28915,-122.4096,Comm Bay Skookum,opDDE,-0.25,U
47.346817,-122.822363,Reach Island,opDDE,-0.25,U
48.02655,-122.75089,S of Skunk Island,opDDE,-0.26,U
47.294692,-122.530504,Salmon Beach,opDDE,-0.26,U
47.68203,-122.50668,Brackenwood Ln,opDDE,-0.27,U
47.2632,-122.3856,Blair Waterway #2,opDDE,-0.28,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",opDDE,-0.32,U
47.6614139,-122.498892,Skiff Point,opDDE,-0.37,U
47.402778,-122.331667,Des Moines Marina,opDDT,0.45,D
47.28915,-122.4096,Comm Bay Skookum,opDDT,0.41,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",opDDT,0.37,D
47.6325,-122.3786,"Smith Cove, Terminal 91",opDDT,0.23,D
47.2009,-122.58342,Chambers Bay Park,opDDT,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",opDDT,-0.14,U
47.578117,-122.524833,Rich Passage,opDDT,-0.15,U
47.337909,-122.59023,Donkey Creek Delta,opDDT,-0.16,U
47.81094,-122.387955,Edmonds Marina,opDDT,-0.16,U
47.3115,-122.68725,Kopachuck State Park,opDDT,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",opDDT,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,opDDT,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",opDDT,-0.17,U
48.069978,-122.300216,Tulalip Reservation,opDDT,-0.17,U
48.6793778,-122.6300583,Aiston Preserve,opDDT,-0.18,U
47.29954,-122.74554,Maple Hollow Park,opDDT,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,opDDT,-0.18,U
48.214071,-122.719097,Penn Cove Reference,opDDT,-0.18,U
47.32622,-122.66715,Raft Island Park,opDDT,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",opDDT,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",opDDT,-0.18,U
47.80934,-122.81556,Broad Spit,opDDT,-0.19,U
47.304906,-122.44427,Browns Point Lighthouse,opDDT,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",opDDT,-0.19,U
48.064974,-122.857218,Discovery Bay,opDDT,-0.19,U
47.19483,-122.748665,Filucy Bay,opDDT,-0.19,U
47.7947,-122.5003,Kingston Marina,opDDT,-0.19,U
47.443611,-122.361944,Miller Creek,opDDT,-0.19,U
47.35399,-122.69176,Minter Bay,opDDT,-0.19,U
47.949831,-122.301703,Mukilteo,opDDT,-0.19,U
47.385334,-122.628902,Purdy - Dexters,opDDT,-0.19,U
47.3372,-122.58284,Gig Harbor Boat Launch,opDDT,-0.2,U
47.579985,-122.67853,Madrona Pont,opDDT,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",opDDT,-0.2,U
48.018181,-122.699838,Maristone Island,opDDT,-0.2,U
48.022466,-122.728123,Oak Bay County Park,opDDT,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,opDDT,-0.2,U
47.60253,-122.66991,Rocky Point,opDDT,-0.2,U
47.176735,-122.905337,Squaxin Island,opDDT,-0.2,U
48.0616613,-122.293939,Tulalip Bay,opDDT,-0.2,U
48.52093,-122.600725,Cap Sante,opDDT,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,opDDT,-0.21,U
47.8142069,-122.3822018,Edmonds Ferry,opDDT,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,opDDT,-0.21,U
48.027069,-122.999191,Jamestown,opDDT,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",opDDT,-0.21,U
47.6707,-122.40605,Shilshole Bay,opDDT,-0.21,U
47.97252,-122.22982,Everett Harbor,opDDT,-0.22,U
48.5069444,-123.0194444,Friday Harbor,opDDT,-0.22,U
48.76652,-122.5395,Locust Beach,opDDT,-0.22,U
47.25934,-122.43479,Thea Foss Waterway,opDDT,-0.22,U
47.50159,-122.38577,Arroyo Beach,opDDT,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",opDDT,-0.23,U
47.0769,-123.0034725,Eld Inlet,opDDT,-0.23,U
47.570193,-122.971775,Hood Canal Holly,opDDT,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,opDDT,-0.23,U
47.583016,-122.64217,Lions Park,opDDT,-0.23,U
48.52108,-122.61531,N Avenue Park,opDDT,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,opDDT,-0.23,U
47.4485721,-122.3723967,Three Tree Point,opDDT,-0.23,U
47.052373,-122.9101963,West Bay Park,opDDT,-0.23,U
47.6609,-122.5668,Williams Olson Park,opDDT,-0.23,U
47.2758,-122.4174,Blair Waterway,opDDT,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",opDDT,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",opDDT,-0.24,U
48.25523,-122.50817,North Camano,opDDT,-0.24,U
48.04887,-122.7711,Chimacum Creek delta,opDDT,-0.25,U
47.346817,-122.822363,Reach Island,opDDT,-0.25,U
48.02655,-122.75089,S of Skunk Island,opDDT,-0.26,U
47.294692,-122.530504,Salmon Beach,opDDT,-0.26,U
47.68203,-122.50668,Brackenwood Ln,opDDT,-0.27,U
47.2632,-122.3856,Blair Waterway #2,opDDT,-0.28,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",opDDT,-0.32,U
47.6614139,-122.498892,Skiff Point,opDDT,-0.37,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,ppDDD,2,D
47.402778,-122.331667,Des Moines Marina,ppDDD,1.7,D
47.6325,-122.3786,"Smith Cove, Terminal 91",ppDDD,1.6,D
47.6707,-122.40605,Shilshole Bay,ppDDD,1.5,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",ppDDD,0.92,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",ppDDD,0.92,D
47.2632,-122.3856,Blair Waterway #2,ppDDD,0.91,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",ppDDD,0.91,D
48.52108,-122.61531,N Avenue Park,ppDDD,0.77,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",ppDDD,0.73,D
47.28915,-122.4096,Comm Bay Skookum,ppDDD,0.69,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",ppDDD,0.68,D
47.25934,-122.43479,Thea Foss Waterway,ppDDD,0.6,D
48.128267,-123.457133,Port Angeles Yacht Club,ppDDD,0.59,D
47.304906,-122.44427,Browns Point Lighthouse,ppDDD,0.48,D
47.541533,-122.640383,Kitsap St Boat Launch,ppDDD,0.47,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",ppDDD,0.45,D
47.2758,-122.4174,Blair Waterway,ppDDD,0.44,D
48.52093,-122.600725,Cap Sante,ppDDD,0.33,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",ppDDD,0.24,D
47.618875,-122.527234,Eagle Harbor Dr,ppDDD,0.23,D
47.443611,-122.361944,Miller Creek,ppDDD,0.21,"D,LOQ"
47.3061098,-122.514771,Point Defiance Ferry,ppDDD,0.21,"D,LOQ"
47.81094,-122.387955,Edmonds Marina,ppDDD,0.19,"D,LOQ"
47.578117,-122.524833,Rich Passage,ppDDD,0.17,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",ppDDD,0.14,"D,LOQ"
47.2009,-122.58342,Chambers Bay Park,ppDDD,-0.14,U
47.337909,-122.59023,Donkey Creek Delta,ppDDD,-0.16,U
47.3115,-122.68725,Kopachuck State Park,ppDDD,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",ppDDD,-0.17,U
47.29954,-122.74554,Maple Hollow Park,ppDDD,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,ppDDD,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",ppDDD,-0.17,U
48.069978,-122.300216,Tulalip Reservation,ppDDD,-0.17,U
48.6793778,-122.6300583,Aiston Preserve,ppDDD,-0.18,U
47.80934,-122.81556,Broad Spit,ppDDD,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,ppDDD,-0.18,U
48.214071,-122.719097,Penn Cove Reference,ppDDD,-0.18,U
47.32622,-122.66715,Raft Island Park,ppDDD,-0.18,U
48.064974,-122.857218,Discovery Bay,ppDDD,-0.19,U
47.19483,-122.748665,Filucy Bay,ppDDD,-0.19,U
47.7947,-122.5003,Kingston Marina,ppDDD,-0.19,U
47.35399,-122.69176,Minter Bay,ppDDD,-0.19,U
47.949831,-122.301703,Mukilteo,ppDDD,-0.19,U
47.385334,-122.628902,Purdy - Dexters,ppDDD,-0.19,U
47.8142069,-122.3822018,Edmonds Ferry,ppDDD,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,ppDDD,-0.2,U
47.579985,-122.67853,Madrona Pont,ppDDD,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",ppDDD,-0.2,U
48.018181,-122.699838,Maristone Island,ppDDD,-0.2,U
48.022466,-122.728123,Oak Bay County Park,ppDDD,-0.2,U
47.60253,-122.66991,Rocky Point,ppDDD,-0.2,U
47.176735,-122.905337,Squaxin Island,ppDDD,-0.2,U
48.0616613,-122.293939,Tulalip Bay,ppDDD,-0.2,U
48.027069,-122.999191,Jamestown,ppDDD,-0.21,U
47.0769,-123.0034725,Eld Inlet,ppDDD,-0.22,U
47.97252,-122.22982,Everett Harbor,ppDDD,-0.22,U
48.5069444,-123.0194444,Friday Harbor,ppDDD,-0.22,U
48.76652,-122.5395,Locust Beach,ppDDD,-0.22,U
47.6609,-122.5668,Williams Olson Park,ppDDD,-0.22,U
47.50159,-122.38577,Arroyo Beach,ppDDD,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",ppDDD,-0.23,U
47.570193,-122.971775,Hood Canal Holly,ppDDD,-0.23,U
47.583016,-122.64217,Lions Park,ppDDD,-0.23,U
47.4485721,-122.3723967,Three Tree Point,ppDDD,-0.23,U
47.052373,-122.9101963,West Bay Park,ppDDD,-0.23,U
48.69395,-122.909933,"Eastsound, Fishing Bay",ppDDD,-0.24,U
48.25523,-122.50817,North Camano,ppDDD,-0.24,U
48.04887,-122.7711,Chimacum Creek delta,ppDDD,-0.25,U
47.346817,-122.822363,Reach Island,ppDDD,-0.25,U
47.68203,-122.50668,Brackenwood Ln,ppDDD,-0.26,U
48.02655,-122.75089,S of Skunk Island,ppDDD,-0.26,U
47.294692,-122.530504,Salmon Beach,ppDDD,-0.26,U
47.6614139,-122.498892,Skiff Point,ppDDD,-0.37,U
47.6325,-122.3786,"Smith Cove, Terminal 91",ppDDE,1.8,D
47.28915,-122.4096,Comm Bay Skookum,ppDDE,1.5,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",ppDDE,1.4,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",ppDDE,1.2,D
47.6707,-122.40605,Shilshole Bay,ppDDE,1.2,D
47.2632,-122.3856,Blair Waterway #2,ppDDE,0.95,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,ppDDE,0.75,D
47.2758,-122.4174,Blair Waterway,ppDDE,0.72,D
47.402778,-122.331667,Des Moines Marina,ppDDE,0.7,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",ppDDE,0.67,D
48.52108,-122.61531,N Avenue Park,ppDDE,0.64,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",ppDDE,0.63,D
47.304906,-122.44427,Browns Point Lighthouse,ppDDE,0.6,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",ppDDE,0.6,D
47.541533,-122.640383,Kitsap St Boat Launch,ppDDE,0.59,D
48.691084,-122.504012,"Chuckanut, Clark's Point",ppDDE,0.54,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",ppDDE,0.5,D
47.25934,-122.43479,Thea Foss Waterway,ppDDE,0.48,D
47.4485721,-122.3723967,Three Tree Point,ppDDE,0.48,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",ppDDE,0.47,D
47.583016,-122.64217,Lions Park,ppDDE,0.46,D
48.25523,-122.50817,North Camano,ppDDE,0.46,D
48.52093,-122.600725,Cap Sante,ppDDE,0.44,D
47.618875,-122.527234,Eagle Harbor Dr,ppDDE,0.44,D
48.76652,-122.5395,Locust Beach,ppDDE,0.44,D
47.052373,-122.9101963,West Bay Park,ppDDE,0.44,D
47.579985,-122.67853,Madrona Pont,ppDDE,0.43,D
47.81094,-122.387955,Edmonds Marina,ppDDE,0.42,D
47.60253,-122.66991,Rocky Point,ppDDE,0.41,D
47.50159,-122.38577,Arroyo Beach,ppDDE,0.4,D
47.337909,-122.59023,Donkey Creek Delta,ppDDE,0.39,D
47.8142069,-122.3822018,Edmonds Ferry,ppDDE,0.39,D
48.214071,-122.719097,Penn Cove Reference,ppDDE,0.39,D
47.3061098,-122.514771,Point Defiance Ferry,ppDDE,0.39,D
47.443611,-122.361944,Miller Creek,ppDDE,0.38,D
47.68203,-122.50668,Brackenwood Ln,ppDDE,0.37,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",ppDDE,0.36,D
47.6609,-122.5668,Williams Olson Park,ppDDE,0.36,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",ppDDE,0.35,D
47.578117,-122.524833,Rich Passage,ppDDE,0.35,D
47.6614139,-122.498892,Skiff Point,ppDDE,0.35,D
47.3372,-122.58284,Gig Harbor Boat Launch,ppDDE,0.34,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",ppDDE,0.33,D
47.387021,-122.6367,"Purdy, Burley Lagoon",ppDDE,0.33,D
48.0616613,-122.293939,Tulalip Bay,ppDDE,0.33,D
48.128267,-123.457133,Port Angeles Yacht Club,ppDDE,0.32,D
48.6793778,-122.6300583,Aiston Preserve,ppDDE,0.3,D
47.949831,-122.301703,Mukilteo,ppDDE,0.3,D
47.7947,-122.5003,Kingston Marina,ppDDE,0.29,D
47.385334,-122.628902,Purdy - Dexters,ppDDE,0.29,D
47.2009,-122.58342,Chambers Bay Park,ppDDE,0.28,D
47.97252,-122.22982,Everett Harbor,ppDDE,0.28,D
47.0769,-123.0034725,Eld Inlet,ppDDE,0.27,D
47.19483,-122.748665,Filucy Bay,ppDDE,0.27,D
47.35399,-122.69176,Minter Bay,ppDDE,0.26,D
47.294692,-122.530504,Salmon Beach,ppDDE,0.26,D
48.69395,-122.909933,"Eastsound, Fishing Bay",ppDDE,0.25,D
47.346817,-122.822363,Reach Island,ppDDE,0.25,D
47.29954,-122.74554,Maple Hollow Park,ppDDE,0.23,D
48.064974,-122.857218,Discovery Bay,ppDDE,0.22,D
47.3115,-122.68725,Kopachuck State Park,ppDDE,0.22,D
48.069978,-122.300216,Tulalip Reservation,ppDDE,0.22,D
48.5069444,-123.0194444,Friday Harbor,ppDDE,0.21,D
47.2609094,-122.7447771,Penrose Point State Park,ppDDE,0.21,D
47.32622,-122.66715,Raft Island Park,ppDDE,0.2,"D,LOQ"
47.176735,-122.905337,Squaxin Island,ppDDE,0.2,"D,LOQ"
48.018181,-122.699838,Maristone Island,ppDDE,0.19,"D,LOQ"
47.117944,-122.833528,Meyer's Point - Henderson Inlet,ppDDE,0.19,"D,LOQ"
48.022466,-122.728123,Oak Bay County Park,ppDDE,0.18,"D,LOQ"
47.80934,-122.81556,Broad Spit,ppDDE,-0.16,U
48.027069,-122.999191,Jamestown,ppDDE,-0.17,U
47.570193,-122.971775,Hood Canal Holly,ppDDE,-0.19,U
48.04887,-122.7711,Chimacum Creek delta,ppDDE,-0.21,U
48.02655,-122.75089,S of Skunk Island,ppDDE,-0.22,U
47.28915,-122.4096,Comm Bay Skookum,ppDDT,1.3,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",ppDDT,0.98,D
47.2632,-122.3856,Blair Waterway #2,ppDDT,0.48,D
47.6325,-122.3786,"Smith Cove, Terminal 91",ppDDT,0.46,D
47.2758,-122.4174,Blair Waterway,ppDDT,0.39,D
47.6707,-122.40605,Shilshole Bay,ppDDT,0.37,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",ppDDT,0.36,D
47.304906,-122.44427,Browns Point Lighthouse,ppDDT,0.35,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",ppDDT,0.27,D
48.76652,-122.5395,Locust Beach,ppDDT,0.24,D
48.691084,-122.504012,"Chuckanut, Clark's Point",ppDDT,0.23,D
48.25523,-122.50817,North Camano,ppDDT,0.22,D
48.52093,-122.600725,Cap Sante,ppDDT,0.2,D
48.214071,-122.719097,Penn Cove Reference,ppDDT,0.2,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",ppDDT,0.16,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",ppDDT,-0.12,U
47.2009,-122.58342,Chambers Bay Park,ppDDT,-0.13,U
47.337909,-122.59023,Donkey Creek Delta,ppDDT,-0.14,U
