latitude,longitude,site_name,analyte,wet_value,qualifier,,
47.304906,-122.44427,Browns Point Lighthouse,alpha_hexachlorocyclohexane,-0.16,U,,
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",alpha_hexachlorocyclohexane,-0.16,U,,
48.064974,-122.857218,Discovery Bay,alpha_hexachlorocyclohexane,-0.16,U,,
47.19483,-122.748665,Filucy Bay,alpha_hexachlorocyclohexane,-0.16,U,,
47.7947,-122.5003,Kingston Marina,alpha_hexachlorocyclohexane,-0.16,U,,
47.443611,-122.361944,Miller Creek,alpha_hexachlorocyclohexane,-0.16,U,,
47.35399,-122.69176,Minter Bay,alpha_hexachlorocyclohexane,-0.16,U,,
47.949831,-122.301703,Mukilteo,alpha_hexachlorocyclohexane,-0.16,U,,
47.385334,-122.628902,Purdy - Dexters,alpha_hexachlorocyclohexane,-0.16,U,,
47.32622,-122.66715,Raft Island Park,alpha_hexachlorocyclohexane,-0.16,U,,
47.8142069,-122.3822018,Edmonds Ferry,alpha_hexachlorocyclohexane,-0.17,U,,
47.3372,-122.58284,Gig Harbor Boat Launch,alpha_hexachlorocyclohexane,-0.17,U,,
48.027069,-122.999191,Jamestown,alpha_hexachlorocyclohexane,-0.17,U,,
47.579985,-122.67853,Madrona Pont,alpha_hexachlorocyclohexane,-0.17,U,,
47.556111,-122.542778,"Manchester, Stormwater Outfall",alpha_hexachlorocyclohexane,-0.17,U,,
48.018181,-122.699838,Maristone Island,alpha_hexachlorocyclohexane,-0.17,U,,
48.022466,-122.728123,Oak Bay County Park,alpha_hexachlorocyclohexane,-0.17,U,,
47.3061098,-122.514771,Point Defiance Ferry,alpha_hexachlorocyclohexane,-0.17,U,,
47.60253,-122.66991,Rocky Point,alpha_hexachlorocyclohexane,-0.17,U,,
47.176735,-122.905337,Squaxin Island,alpha_hexachlorocyclohexane,-0.17,U,,
48.0616613,-122.293939,Tulalip Bay,alpha_hexachlorocyclohexane,-0.17,U,,
48.52093,-122.600725,Cap Sante,alpha_hexachlorocyclohexane,-0.18,U,,
47.402778,-122.331667,Des Moines Marina,alpha_hexachlorocyclohexane,-0.18,U,,
47.618875,-122.527234,Eagle Harbor Dr,alpha_hexachlorocyclohexane,-0.18,U,,
47.62052,-122.36373,Elliot Bay Myrtle Edwards,alpha_hexachlorocyclohexane,-0.18,U,,
47.666244,-122.401894,"Salmon Bay, Commodore Park",alpha_hexachlorocyclohexane,-0.18,U,,
47.6707,-122.40605,Shilshole Bay,alpha_hexachlorocyclohexane,-0.18,U,,
47.25934,-122.43479,Thea Foss Waterway,alpha_hexachlorocyclohexane,-0.18,U,,
47.50159,-122.38577,Arroyo Beach,alpha_hexachlorocyclohexane,-0.19,U,,
48.691084,-122.504012,"Chuckanut, Clark's Point",alpha_hexachlorocyclohexane,-0.19,U,,
47.0769,-123.0034725,Eld Inlet,alpha_hexachlorocyclohexane,-0.19,U,,
47.97252,-122.22982,Everett Harbor,alpha_hexachlorocyclohexane,-0.19,U,,
48.5069444,-123.0194444,Friday Harbor,alpha_hexachlorocyclohexane,-0.19,U,,
47.570193,-122.971775,Hood Canal Holly,alpha_hexachlorocyclohexane,-0.19,U,,
48.76652,-122.5395,Locust Beach,alpha_hexachlorocyclohexane,-0.19,U,,
47.4485721,-122.3723967,Three Tree Point,alpha_hexachlorocyclohexane,-0.19,U,,
47.6609,-122.5668,Williams Olson Park,alpha_hexachlorocyclohexane,-0.19,U,,
47.2758,-122.4174,Blair Waterway,alpha_hexachlorocyclohexane,-0.2,U,,
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",alpha_hexachlorocyclohexane,-0.2,U,,
47.541533,-122.640383,Kitsap St Boat Launch,alpha_hexachlorocyclohexane,-0.2,U,,
47.583016,-122.64217,Lions Park,alpha_hexachlorocyclohexane,-0.2,U,,
48.52108,-122.61531,N Avenue Park,alpha_hexachlorocyclohexane,-0.2,U,,
48.25523,-122.50817,North Camano,alpha_hexachlorocyclohexane,-0.2,U,,
48.128267,-123.457133,Port Angeles Yacht Club,alpha_hexachlorocyclohexane,-0.2,U,,
47.052373,-122.9101963,West Bay Park,alpha_hexachlorocyclohexane,-0.2,U,,
48.04887,-122.7711,Chimacum Creek delta,alpha_hexachlorocyclohexane,-0.21,U,,
47.28915,-122.4096,Comm Bay Skookum,alpha_hexachlorocyclohexane,-0.21,U,,
48.69395,-122.909933,"Eastsound, Fishing Bay",alpha_hexachlorocyclohexane,-0.21,U,,
47.346817,-122.822363,Reach Island,alpha_hexachlorocyclohexane,-0.21,U,,
47.68203,-122.50668,Brackenwood Ln,alpha_hexachlorocyclohexane,-0.22,U,,
48.02655,-122.75089,S of Skunk Island,alpha_hexachlorocyclohexane,-0.22,U,,
47.294692,-122.530504,Salmon Beach,alpha_hexachlorocyclohexane,-0.22,U,,
47.2632,-122.3856,Blair Waterway #2,alpha_hexachlorocyclohexane,-0.24,U,,
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",alpha_hexachlorocyclohexane,-0.27,U,,
47.6614139,-122.498892,Skiff Point,alpha_hexachlorocyclohexane,-0.31,U,,
47.6325,-122.3786,"Smith Cove, Terminal 91",beta_hexachlorocyclohexane,0.33,D,,
47.666244,-122.401894,"Salmon Bay, Commodore Park",beta_hexachlorocyclohexane,0.29,D,,
47.541533,-122.640383,Kitsap St Boat Launch,beta_hexachlorocyclohexane,0.26,D,,
47.607334,-122.344055,"Seattle Aquarium, Pier 59",beta_hexachlorocyclohexane,0.24,D,,
48.52108,-122.61531,N Avenue Park,beta_hexachlorocyclohexane,0.19,D,,
47.25934,-122.43479,Thea Foss Waterway,beta_hexachlorocyclohexane,0.19,D,,
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",beta_hexachlorocyclohexane,0.18,D,,
48.52093,-122.600725,Cap Sante,beta_hexachlorocyclohexane,0.17,D,,
47.2758,-122.4174,Blair Waterway,beta_hexachlorocyclohexane,0.16,D,,
47.2632,-122.3856,Blair Waterway #2,beta_hexachlorocyclohexane,0.16,D,,
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",beta_hexachlorocyclohexane,0.14,D,,
47.60253,-122.66991,Rocky Point,beta_hexachlorocyclohexane,0.12,D,,
47.6428,-122.6967,"Silverdale, Dyes Inlet",beta_hexachlorocyclohexane,0.12,D,,
47.81094,-122.387955,Edmonds Marina,beta_hexachlorocyclohexane,0.1,D ,,
47.729875,-122.550882,"Suquamish, Stormwater Outfall",beta_hexachlorocyclohexane,-0.075,U,,
47.2009,-122.58342,Chambers Bay Park,beta_hexachlorocyclohexane,-0.078,U,,
47.578117,-122.524833,Rich Passage,beta_hexachlorocyclohexane,-0.083,U,,
47.337909,-122.59023,Donkey Creek Delta,beta_hexachlorocyclohexane,-0.087,U,,
47.3115,-122.68725,Kopachuck State Park,beta_hexachlorocyclohexane,-0.087,U,,
47.2609094,-122.7447771,Penrose Point State Park,beta_hexachlorocyclohexane,-0.092,U,,
47.387021,-122.6367,"Purdy, Burley Lagoon",beta_hexachlorocyclohexane,-0.094,U,,
48.069978,-122.300216,Tulalip Reservation,beta_hexachlorocyclohexane,-0.095,U,,
47.29954,-122.74554,Maple Hollow Park,beta_hexachlorocyclohexane,-0.096,U,,
47.117944,-122.833528,Meyer's Point - Henderson Inlet,beta_hexachlorocyclohexane,-0.097,U,,
48.6793778,-122.6300583,Aiston Preserve,beta_hexachlorocyclohexane,-0.1,U,,
47.80934,-122.81556,Broad Spit,beta_hexachlorocyclohexane,-0.1,U,,
47.304906,-122.44427,Browns Point Lighthouse,beta_hexachlorocyclohexane,-0.1,U,,
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",beta_hexachlorocyclohexane,-0.1,U,,
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",beta_hexachlorocyclohexane,-0.1,U,,
48.064974,-122.857218,Discovery Bay,beta_hexachlorocyclohexane,-0.1,U,,
47.19483,-122.748665,Filucy Bay,beta_hexachlorocyclohexane,-0.1,U,,
47.7947,-122.5003,Kingston Marina,beta_hexachlorocyclohexane,-0.1,U,,
47.443611,-122.361944,Miller Creek,beta_hexachlorocyclohexane,-0.1,U,,
47.35399,-122.69176,Minter Bay,beta_hexachlorocyclohexane,-0.1,U,,
48.214071,-122.719097,Penn Cove Reference,beta_hexachlorocyclohexane,-0.1,U,,
47.32622,-122.66715,Raft Island Park,beta_hexachlorocyclohexane,-0.1,U,,
47.402778,-122.331667,Des Moines Marina,beta_hexachlorocyclohexane,-0.11,U,,
47.8142069,-122.3822018,Edmonds Ferry,beta_hexachlorocyclohexane,-0.11,U,,
47.62052,-122.36373,Elliot Bay Myrtle Edwards,beta_hexachlorocyclohexane,-0.11,U,,
47.3372,-122.58284,Gig Harbor Boat Launch,beta_hexachlorocyclohexane,-0.11,U,,
48.027069,-122.999191,Jamestown,beta_hexachlorocyclohexane,-0.11,U,,
47.579985,-122.67853,Madrona Pont,beta_hexachlorocyclohexane,-0.11,U,,
47.556111,-122.542778,"Manchester, Stormwater Outfall",beta_hexachlorocyclohexane,-0.11,U,,
48.018181,-122.699838,Maristone Island,beta_hexachlorocyclohexane,-0.11,U,,
47.949831,-122.301703,Mukilteo,beta_hexachlorocyclohexane,-0.11,U,,
48.022466,-122.728123,Oak Bay County Park,beta_hexachlorocyclohexane,-0.11,U,,
47.3061098,-122.514771,Point Defiance Ferry,beta_hexachlorocyclohexane,-0.11,U,,
47.385334,-122.628902,Purdy - Dexters,beta_hexachlorocyclohexane,-0.11,U,,
47.176735,-122.905337,Squaxin Island,beta_hexachlorocyclohexane,-0.11,U,,
48.0616613,-122.293939,Tulalip Bay,beta_hexachlorocyclohexane,-0.11,U,,
47.618875,-122.527234,Eagle Harbor Dr,beta_hexachlorocyclohexane,-0.12,U,,
47.0769,-123.0034725,Eld Inlet,beta_hexachlorocyclohexane,-0.12,U,,
47.97252,-122.22982,Everett Harbor,beta_hexachlorocyclohexane,-0.12,U,,
48.5069444,-123.0194444,Friday Harbor,beta_hexachlorocyclohexane,-0.12,U,,
48.76652,-122.5395,Locust Beach,beta_hexachlorocyclohexane,-0.12,U,,
47.6707,-122.40605,Shilshole Bay,beta_hexachlorocyclohexane,-0.12,U,,
47.4485721,-122.3723967,Three Tree Point,beta_hexachlorocyclohexane,-0.12,U,,
47.6609,-122.5668,Williams Olson Park,beta_hexachlorocyclohexane,-0.12,U,,
47.50159,-122.38577,Arroyo Beach,beta_hexachlorocyclohexane,-0.13,U,,
48.691084,-122.504012,"Chuckanut, Clark's Point",beta_hexachlorocyclohexane,-0.13,U,,
48.69395,-122.909933,"Eastsound, Fishing Bay",beta_hexachlorocyclohexane,-0.13,U,,
47.570193,-122.971775,Hood Canal Holly,beta_hexachlorocyclohexane,-0.13,U,,
47.583016,-122.64217,Lions Park,beta_hexachlorocyclohexane,-0.13,U,,
48.25523,-122.50817,North Camano,beta_hexachlorocyclohexane,-0.13,U,,
48.128267,-123.457133,Port Angeles Yacht Club,beta_hexachlorocyclohexane,-0.13,U,,
47.052373,-122.9101963,West Bay Park,beta_hexachlorocyclohexane,-0.13,U,,
48.04887,-122.7711,Chimacum Creek delta,beta_hexachlorocyclohexane,-0.14,U,,
47.28915,-122.4096,Comm Bay Skookum,beta_hexachlorocyclohexane,-0.14,U,,
47.346817,-122.822363,Reach Island,beta_hexachlorocyclohexane,-0.14,U,,
48.02655,-122.75089,S of Skunk Island,beta_hexachlorocyclohexane,-0.14,U,,
47.294692,-122.530504,Salmon Beach,beta_hexachlorocyclohexane,-0.14,U,,
47.68203,-122.50668,Brackenwood Ln,beta_hexachlorocyclohexane,-0.15,U,,
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",beta_hexachlorocyclohexane,-0.17,U,,
47.6614139,-122.498892,Skiff Point,beta_hexachlorocyclohexane,-0.2,U,,
47.666244,-122.401894,"Salmon Bay, Commodore Park",gamma_hexachlorocyclohexane,0.26,D,,
47.729875,-122.550882,"Suquamish, Stormwater Outfall",gamma_hexachlorocyclohexane,-0.11,U,,
47.2009,-122.58342,Chambers Bay Park,gamma_hexachlorocyclohexane,-0.12,U,,
47.337909,-122.59023,Donkey Creek Delta,gamma_hexachlorocyclohexane,-0.13,U,,
47.3115,-122.68725,Kopachuck State Park,gamma_hexachlorocyclohexane,-0.13,U,,
47.578117,-122.524833,Rich Passage,gamma_hexachlorocyclohexane,-0.13,U,,
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",gamma_hexachlorocyclohexane,-0.14,U,,
47.81094,-122.387955,Edmonds Marina,gamma_hexachlorocyclohexane,-0.14,U,,
47.2609094,-122.7447771,Penrose Point State Park,gamma_hexachlorocyclohexane,-0.14,U,,
47.387021,-122.6367,"Purdy, Burley Lagoon",gamma_hexachlorocyclohexane,-0.14,U,,
47.6325,-122.3786,"Smith Cove, Terminal 91",gamma_hexachlorocyclohexane,-0.14,U,,
48.069978,-122.300216,Tulalip Reservation,gamma_hexachlorocyclohexane,-0.14,U,,
48.6793778,-122.6300583,Aiston Preserve,gamma_hexachlorocyclohexane,-0.15,U,,
47.304906,-122.44427,Browns Point Lighthouse,gamma_hexachlorocyclohexane,-0.15,U,,
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",gamma_hexachlorocyclohexane,-0.15,U,,
47.29954,-122.74554,Maple Hollow Park,gamma_hexachlorocyclohexane,-0.15,U,,
47.117944,-122.833528,Meyer's Point - Henderson Inlet,gamma_hexachlorocyclohexane,-0.15,U,,
48.214071,-122.719097,Penn Cove Reference,gamma_hexachlorocyclohexane,-0.15,U,,
47.32622,-122.66715,Raft Island Park,gamma_hexachlorocyclohexane,-0.15,U,,
47.607334,-122.344055,"Seattle Aquarium, Pier 59",gamma_hexachlorocyclohexane,-0.15,U,,
47.6428,-122.6967,"Silverdale, Dyes Inlet",gamma_hexachlorocyclohexane,-0.15,U,,
47.80934,-122.81556,Broad Spit,gamma_hexachlorocyclohexane,-0.16,U,,
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",gamma_hexachlorocyclohexane,-0.16,U,,
48.064974,-122.857218,Discovery Bay,gamma_hexachlorocyclohexane,-0.16,U,,
47.19483,-122.748665,Filucy Bay,gamma_hexachlorocyclohexane,-0.16,U,,
47.7947,-122.5003,Kingston Marina,gamma_hexachlorocyclohexane,-0.16,U,,
47.443611,-122.361944,Miller Creek,gamma_hexachlorocyclohexane,-0.16,U,,
47.35399,-122.69176,Minter Bay,gamma_hexachlorocyclohexane,-0.16,U,,
47.949831,-122.301703,Mukilteo,gamma_hexachlorocyclohexane,-0.16,U,,
47.385334,-122.628902,Purdy - Dexters,gamma_hexachlorocyclohexane,-0.16,U,,
47.402778,-122.331667,Des Moines Marina,gamma_hexachlorocyclohexane,-0.17,U,,
47.8142069,-122.3822018,Edmonds Ferry,gamma_hexachlorocyclohexane,-0.17,U,,
47.62052,-122.36373,Elliot Bay Myrtle Edwards,gamma_hexachlorocyclohexane,-0.17,U,,
47.3372,-122.58284,Gig Harbor Boat Launch,gamma_hexachlorocyclohexane,-0.17,U,,
48.027069,-122.999191,Jamestown,gamma_hexachlorocyclohexane,-0.17,U,,
47.579985,-122.67853,Madrona Pont,gamma_hexachlorocyclohexane,-0.17,U,,
47.556111,-122.542778,"Manchester, Stormwater Outfall",gamma_hexachlorocyclohexane,-0.17,U,,
48.018181,-122.699838,Maristone Island,gamma_hexachlorocyclohexane,-0.17,U,,
48.022466,-122.728123,Oak Bay County Park,gamma_hexachlorocyclohexane,-0.17,U,,
47.3061098,-122.514771,Point Defiance Ferry,gamma_hexachlorocyclohexane,-0.17,U,,
47.60253,-122.66991,Rocky Point,gamma_hexachlorocyclohexane,-0.17,U,,
47.176735,-122.905337,Squaxin Island,gamma_hexachlorocyclohexane,-0.17,U,,
48.0616613,-122.293939,Tulalip Bay,gamma_hexachlorocyclohexane,-0.17,U,,
48.52093,-122.600725,Cap Sante,gamma_hexachlorocyclohexane,-0.18,U,,
47.618875,-122.527234,Eagle Harbor Dr,gamma_hexachlorocyclohexane,-0.18,U,,
47.97252,-122.22982,Everett Harbor,gamma_hexachlorocyclohexane,-0.18,U,,
48.5069444,-123.0194444,Friday Harbor,gamma_hexachlorocyclohexane,-0.18,U,,
47.6707,-122.40605,Shilshole Bay,gamma_hexachlorocyclohexane,-0.18,U,,
47.25934,-122.43479,Thea Foss Waterway,gamma_hexachlorocyclohexane,-0.18,U,,
47.50159,-122.38577,Arroyo Beach,gamma_hexachlorocyclohexane,-0.19,U,,
48.691084,-122.504012,"Chuckanut, Clark's Point",gamma_hexachlorocyclohexane,-0.19,U,,
47.0769,-123.0034725,Eld Inlet,gamma_hexachlorocyclohexane,-0.19,U,,
47.570193,-122.971775,Hood Canal Holly,gamma_hexachlorocyclohexane,-0.19,U,,
47.541533,-122.640383,Kitsap St Boat Launch,gamma_hexachlorocyclohexane,-0.19,U,,
48.76652,-122.5395,Locust Beach,gamma_hexachlorocyclohexane,-0.19,U,,
48.52108,-122.61531,N Avenue Park,gamma_hexachlorocyclohexane,-0.19,U,,
48.128267,-123.457133,Port Angeles Yacht Club,gamma_hexachlorocyclohexane,-0.19,U,,
47.4485721,-122.3723967,Three Tree Point,gamma_hexachlorocyclohexane,-0.19,U,,
47.6609,-122.5668,Williams Olson Park,gamma_hexachlorocyclohexane,-0.19,U,,
47.2758,-122.4174,Blair Waterway,gamma_hexachlorocyclohexane,-0.2,U,,
48.69395,-122.909933,"Eastsound, Fishing Bay",gamma_hexachlorocyclohexane,-0.2,U,,
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",gamma_hexachlorocyclohexane,-0.2,U,,
47.583016,-122.64217,Lions Park,gamma_hexachlorocyclohexane,-0.2,U,,
48.25523,-122.50817,North Camano,gamma_hexachlorocyclohexane,-0.2,U,,
47.052373,-122.9101963,West Bay Park,gamma_hexachlorocyclohexane,-0.2,U,,
48.04887,-122.7711,Chimacum Creek delta,gamma_hexachlorocyclohexane,-0.21,U,,
47.28915,-122.4096,Comm Bay Skookum,gamma_hexachlorocyclohexane,-0.21,U,,
47.346817,-122.822363,Reach Island,gamma_hexachlorocyclohexane,-0.21,U,,
47.294692,-122.530504,Salmon Beach,gamma_hexachlorocyclohexane,-0.21,U,,
47.68203,-122.50668,Brackenwood Ln,gamma_hexachlorocyclohexane,-0.22,U,,
48.02655,-122.75089,S of Skunk Island,gamma_hexachlorocyclohexane,-0.22,U,,
47.2632,-122.3856,Blair Waterway #2,gamma_hexachlorocyclohexane,-0.23,U,,
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",gamma_hexachlorocyclohexane,-0.27,U,,
47.6614139,-122.498892,Skiff Point,gamma_hexachlorocyclohexane,-0.31,U,,
