latitude,longitude,site_name,analyte,wet_value,qualifier
48.5069444,-123.0194444,Friday Harbor,alpha_chlordane,-0.19,U
48.691084,-122.504012,"Chuckanut, Clark's Point",alpha_chlordane,-0.2,U
47.0769,-123.0034725,Eld Inlet,alpha_chlordane,-0.2,U
47.570193,-122.971775,Hood Canal Holly,alpha_chlordane,-0.2,U
47.541533,-122.640383,Kitsap St Boat Launch,alpha_chlordane,-0.2,U
47.583016,-122.64217,Lions Park,alpha_chlordane,-0.2,U
48.76652,-122.5395,Locust Beach,alpha_chlordane,-0.2,U
48.52108,-122.61531,N Avenue Park,alpha_chlordane,-0.2,U
48.128267,-123.457133,Port Angeles Yacht Club,alpha_chlordane,-0.2,U
47.4485721,-122.3723967,Three Tree Point,alpha_chlordane,-0.2,U
47.052373,-122.9101963,West Bay Park,alpha_chlordane,-0.2,U
47.6609,-122.5668,Williams Olson Park,alpha_chlordane,-0.2,U
48.69395,-122.909933,"Eastsound, Fishing Bay",alpha_chlordane,-0.21,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",alpha_chlordane,-0.21,U
48.25523,-122.50817,North Camano,alpha_chlordane,-0.21,U
48.04887,-122.7711,Chimacum Creek delta,alpha_chlordane,-0.22,U
47.346817,-122.822363,Reach Island,alpha_chlordane,-0.22,U
48.02655,-122.75089,S of Skunk Island,alpha_chlordane,-0.22,U
47.294692,-122.530504,Salmon Beach,alpha_chlordane,-0.22,U
47.68203,-122.50668,Brackenwood Lane,alpha_chlordane,-0.23,U
47.2632,-122.3856,Blair Waterway #2,alpha_chlordane,-0.24,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",alpha_chlordane,-0.28,U
47.6614139,-122.498892,Skiff Point,alpha_chlordane,-0.32,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",beta_chlordane,0.37,D
47.2758,-122.4174,Blair Waterway,beta_chlordane,0.3,D
47.28915,-122.4096,Comm Bay Skookum,beta_chlordane,0.28,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",beta_chlordane,0.26,D
47.6325,-122.3786,"Smith Cove, Terminal 91",beta_chlordane,0.26,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",beta_chlordane,0.23,D
47.25934,-122.43479,Thea Foss Waterway,beta_chlordane,0.22,D
47.304906,-122.44427,Browns Point Lighthouse,beta_chlordane,0.2,"D,LOQ"
47.2009,-122.58342,Chambers Bay Park,beta_chlordane,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",beta_chlordane,-0.14,U
47.578117,-122.524833,Rich Passage,beta_chlordane,-0.15,U
47.337909,-122.59023,Donkey Creek Delta,beta_chlordane,-0.16,U
47.81094,-122.387955,Edmonds Marina,beta_chlordane,-0.16,U
47.3115,-122.68725,Kopachuck State Park,beta_chlordane,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",beta_chlordane,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,beta_chlordane,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",beta_chlordane,-0.17,U
48.069978,-122.300216,Tulalip Reservation,beta_chlordane,-0.17,U
48.6793778,-122.6300583,Aiston Preserve,beta_chlordane,-0.18,U
47.29954,-122.74554,Maple Hollow Park,beta_chlordane,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,beta_chlordane,-0.18,U
48.214071,-122.719097,Penn Cove Reference,beta_chlordane,-0.18,U
47.32622,-122.66715,Raft Island Park,beta_chlordane,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",beta_chlordane,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",beta_chlordane,-0.18,U
47.80934,-122.81556,Broad Spit,beta_chlordane,-0.19,U
48.064974,-122.857218,Discovery Bay,beta_chlordane,-0.19,U
47.19483,-122.748665,Filucy Bay,beta_chlordane,-0.19,U
47.7947,-122.5003,Kingston Marina,beta_chlordane,-0.19,U
47.443611,-122.361944,Miller Creek,beta_chlordane,-0.19,U
47.35399,-122.69176,Minter Bay,beta_chlordane,-0.19,U
47.949831,-122.301703,Mukilteo,beta_chlordane,-0.19,U
47.385334,-122.628902,Purdy - Dexters,beta_chlordane,-0.19,U
47.3372,-122.58284,Gig Harbor Boat Launch,beta_chlordane,-0.2,U
47.579985,-122.67853,Madrona Pont,beta_chlordane,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",beta_chlordane,-0.2,U
48.018181,-122.699838,Maristone Island,beta_chlordane,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,beta_chlordane,-0.2,U
47.60253,-122.66991,Rocky Point,beta_chlordane,-0.2,U
47.176735,-122.905337,Squaxin Island,beta_chlordane,-0.2,U
48.0616613,-122.293939,Tulalip Bay,beta_chlordane,-0.2,U
48.52093,-122.600725,Cap Sante,beta_chlordane,-0.21,U
47.402778,-122.331667,Des Moines Marina,beta_chlordane,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,beta_chlordane,-0.21,U
47.8142069,-122.3822018,Edmonds Ferry,beta_chlordane,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,beta_chlordane,-0.21,U
48.027069,-122.999191,Jamestown,beta_chlordane,-0.21,U
48.022466,-122.728123,Oak Bay County Park,beta_chlordane,-0.21,U
47.6707,-122.40605,Shilshole Bay,beta_chlordane,-0.21,U
47.97252,-122.22982,Everett Harbor,beta_chlordane,-0.22,U
48.5069444,-123.0194444,Friday Harbor,beta_chlordane,-0.22,U
48.76652,-122.5395,Locust Beach,beta_chlordane,-0.22,U
47.50159,-122.38577,Arroyo Beach,beta_chlordane,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",beta_chlordane,-0.23,U
47.0769,-123.0034725,Eld Inlet,beta_chlordane,-0.23,U
47.570193,-122.971775,Hood Canal Holly,beta_chlordane,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,beta_chlordane,-0.23,U
48.52108,-122.61531,N Avenue Park,beta_chlordane,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,beta_chlordane,-0.23,U
47.4485721,-122.3723967,Three Tree Point,beta_chlordane,-0.23,U
47.052373,-122.9101963,West Bay Park,beta_chlordane,-0.23,U
47.6609,-122.5668,Williams Olson Park,beta_chlordane,-0.23,U
48.69395,-122.909933,"Eastsound, Fishing Bay",beta_chlordane,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",beta_chlordane,-0.24,U
47.583016,-122.64217,Lions Park,beta_chlordane,-0.24,U
48.25523,-122.50817,North Camano,beta_chlordane,-0.24,U
48.04887,-122.7711,Chimacum Creek delta,beta_chlordane,-0.25,U
47.346817,-122.822363,Reach Island,beta_chlordane,-0.25,U
48.02655,-122.75089,S of Skunk Island,beta_chlordane,-0.26,U
47.294692,-122.530504,Salmon Beach,beta_chlordane,-0.26,U
47.68203,-122.50668,Brackenwood Lane,beta_chlordane,-0.27,U
47.2632,-122.3856,Blair Waterway #2,beta_chlordane,-0.28,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",beta_chlordane,-0.32,U
47.6614139,-122.498892,Skiff Point,beta_chlordane,-0.37,U
47.2009,-122.58342,Chambers Bay Park,cis_nonachlor,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",cis_nonachlor,-0.14,U
47.578117,-122.524833,Rich Passage,cis_nonachlor,-0.15,U
47.337909,-122.59023,Donkey Creek Delta,cis_nonachlor,-0.16,U
47.81094,-122.387955,Edmonds Marina,cis_nonachlor,-0.16,U
47.3115,-122.68725,Kopachuck State Park,cis_nonachlor,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",cis_nonachlor,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,cis_nonachlor,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",cis_nonachlor,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",cis_nonachlor,-0.17,U
48.069978,-122.300216,Tulalip Reservation,cis_nonachlor,-0.17,U
48.6793778,-122.6300583,Aiston Preserve,cis_nonachlor,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",cis_nonachlor,-0.18,U
47.29954,-122.74554,Maple Hollow Park,cis_nonachlor,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,cis_nonachlor,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",cis_nonachlor,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",cis_nonachlor,-0.18,U
47.80934,-122.81556,Broad Spit,cis_nonachlor,-0.19,U
47.304906,-122.44427,Browns Point Lighthouse,cis_nonachlor,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",cis_nonachlor,-0.19,U
48.064974,-122.857218,Discovery Bay,cis_nonachlor,-0.19,U
47.19483,-122.748665,Filucy Bay,cis_nonachlor,-0.19,U
47.7947,-122.5003,Kingston Marina,cis_nonachlor,-0.19,U
47.443611,-122.361944,Miller Creek,cis_nonachlor,-0.19,U
47.35399,-122.69176,Minter Bay,cis_nonachlor,-0.19,U
47.949831,-122.301703,Mukilteo,cis_nonachlor,-0.19,U
48.214071,-122.719097,Penn Cove Reference,cis_nonachlor,-0.19,U
47.385334,-122.628902,Purdy - Dexters,cis_nonachlor,-0.19,U
47.32622,-122.66715,Raft Island Park,cis_nonachlor,-0.19,U
47.3372,-122.58284,Gig Harbor Boat Launch,cis_nonachlor,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",cis_nonachlor,-0.2,U
48.018181,-122.699838,Maristone Island,cis_nonachlor,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,cis_nonachlor,-0.2,U
47.60253,-122.66991,Rocky Point,cis_nonachlor,-0.2,U
48.0616613,-122.293939,Tulalip Bay,cis_nonachlor,-0.2,U
48.52093,-122.600725,Cap Sante,cis_nonachlor,-0.21,U
47.402778,-122.331667,Des Moines Marina,cis_nonachlor,-0.21,U
47.8142069,-122.3822018,Edmonds Ferry,cis_nonachlor,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,cis_nonachlor,-0.21,U
48.027069,-122.999191,Jamestown,cis_nonachlor,-0.21,U
47.579985,-122.67853,Madrona Pont,cis_nonachlor,-0.21,U
48.022466,-122.728123,Oak Bay County Park,cis_nonachlor,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",cis_nonachlor,-0.21,U
47.176735,-122.905337,Squaxin Island,cis_nonachlor,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,cis_nonachlor,-0.22,U
47.97252,-122.22982,Everett Harbor,cis_nonachlor,-0.22,U
48.5069444,-123.0194444,Friday Harbor,cis_nonachlor,-0.22,U
47.6707,-122.40605,Shilshole Bay,cis_nonachlor,-0.22,U
47.25934,-122.43479,Thea Foss Waterway,cis_nonachlor,-0.22,U
47.50159,-122.38577,Arroyo Beach,cis_nonachlor,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",cis_nonachlor,-0.23,U
47.0769,-123.0034725,Eld Inlet,cis_nonachlor,-0.23,U
47.570193,-122.971775,Hood Canal Holly,cis_nonachlor,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,cis_nonachlor,-0.23,U
48.76652,-122.5395,Locust Beach,cis_nonachlor,-0.23,U
48.52108,-122.61531,N Avenue Park,cis_nonachlor,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,cis_nonachlor,-0.23,U
47.4485721,-122.3723967,Three Tree Point,cis_nonachlor,-0.23,U
47.6609,-122.5668,Williams Olson Park,cis_nonachlor,-0.23,U
47.2758,-122.4174,Blair Waterway,cis_nonachlor,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",cis_nonachlor,-0.24,U
47.583016,-122.64217,Lions Park,cis_nonachlor,-0.24,U
48.25523,-122.50817,North Camano,cis_nonachlor,-0.24,U
47.052373,-122.9101963,West Bay Park,cis_nonachlor,-0.24,U
48.04887,-122.7711,Chimacum Creek delta,cis_nonachlor,-0.25,U
47.28915,-122.4096,Comm Bay Skookum,cis_nonachlor,-0.25,U
48.69395,-122.909933,"Eastsound, Fishing Bay",cis_nonachlor,-0.25,U
47.346817,-122.822363,Reach Island,cis_nonachlor,-0.25,U
48.02655,-122.75089,S of Skunk Island,cis_nonachlor,-0.26,U
47.294692,-122.530504,Salmon Beach,cis_nonachlor,-0.26,U
47.68203,-122.50668,Brackenwood Lane,cis_nonachlor,-0.27,U
47.2632,-122.3856,Blair Waterway #2,cis_nonachlor,-0.28,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",cis_nonachlor,-0.32,U
47.6614139,-122.498892,Skiff Point,cis_nonachlor,-0.37,U
47.2009,-122.58342,Chambers Bay Park,heptachlor,-0.12,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",heptachlor,-0.12,U
47.578117,-122.524833,Rich Passage,heptachlor,-0.13,U
47.337909,-122.59023,Donkey Creek Delta,heptachlor,-0.14,U
47.81094,-122.387955,Edmonds Marina,heptachlor,-0.14,U
47.3115,-122.68725,Kopachuck State Park,heptachlor,-0.14,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",heptachlor,-0.15,U
47.29954,-122.74554,Maple Hollow Park,heptachlor,-0.15,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,heptachlor,-0.15,U
47.2609094,-122.7447771,Penrose Point State Park,heptachlor,-0.15,U
47.387021,-122.6367,"Purdy, Burley Lagoon",heptachlor,-0.15,U
47.6325,-122.3786,"Smith Cove, Terminal 91",heptachlor,-0.15,U
48.069978,-122.300216,Tulalip Reservation,heptachlor,-0.15,U
48.6793778,-122.6300583,Aiston Preserve,heptachlor,-0.16,U
47.80934,-122.81556,Broad Spit,heptachlor,-0.16,U
47.304906,-122.44427,Browns Point Lighthouse,heptachlor,-0.16,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",heptachlor,-0.16,U
47.19483,-122.748665,Filucy Bay,heptachlor,-0.16,U
47.443611,-122.361944,Miller Creek,heptachlor,-0.16,U
47.35399,-122.69176,Minter Bay,heptachlor,-0.16,U
48.214071,-122.719097,Penn Cove Reference,heptachlor,-0.16,U
47.32622,-122.66715,Raft Island Park,heptachlor,-0.16,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",heptachlor,-0.16,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",heptachlor,-0.16,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",heptachlor,-0.17,U
48.064974,-122.857218,Discovery Bay,heptachlor,-0.17,U
47.7947,-122.5003,Kingston Marina,heptachlor,-0.17,U
47.949831,-122.301703,Mukilteo,heptachlor,-0.17,U
47.385334,-122.628902,Purdy - Dexters,heptachlor,-0.17,U
48.0616613,-122.293939,Tulalip Bay,heptachlor,-0.17,U
47.402778,-122.331667,Des Moines Marina,heptachlor,-0.18,U
47.8142069,-122.3822018,Edmonds Ferry,heptachlor,-0.18,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,heptachlor,-0.18,U
47.3372,-122.58284,Gig Harbor Boat Launch,heptachlor,-0.18,U
48.027069,-122.999191,Jamestown,heptachlor,-0.18,U
47.579985,-122.67853,Madrona Pont,heptachlor,-0.18,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",heptachlor,-0.18,U
48.018181,-122.699838,Maristone Island,heptachlor,-0.18,U
48.022466,-122.728123,Oak Bay County Park,heptachlor,-0.18,U
47.3061098,-122.514771,Point Defiance Ferry,heptachlor,-0.18,U
47.60253,-122.66991,Rocky Point,heptachlor,-0.18,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",heptachlor,-0.18,U
47.176735,-122.905337,Squaxin Island,heptachlor,-0.18,U
48.52093,-122.600725,Cap Sante,heptachlor,-0.19,U
47.618875,-122.527234,Eagle Harbor Dr,heptachlor,-0.19,U
47.97252,-122.22982,Everett Harbor,heptachlor,-0.19,U
48.5069444,-123.0194444,Friday Harbor,heptachlor,-0.19,U
47.6707,-122.40605,Shilshole Bay,heptachlor,-0.19,U
47.25934,-122.43479,Thea Foss Waterway,heptachlor,-0.19,U
47.50159,-122.38577,Arroyo Beach,heptachlor,-0.2,U
48.691084,-122.504012,"Chuckanut, Clark's Point",heptachlor,-0.2,U
47.0769,-123.0034725,Eld Inlet,heptachlor,-0.2,U
47.570193,-122.971775,Hood Canal Holly,heptachlor,-0.2,U
47.541533,-122.640383,Kitsap St Boat Launch,heptachlor,-0.2,U
48.76652,-122.5395,Locust Beach,heptachlor,-0.2,U
48.52108,-122.61531,N Avenue Park,heptachlor,-0.2,U
48.128267,-123.457133,Port Angeles Yacht Club,heptachlor,-0.2,U
47.4485721,-122.3723967,Three Tree Point,heptachlor,-0.2,U
47.6609,-122.5668,Williams Olson Park,heptachlor,-0.2,U
47.2758,-122.4174,Blair Waterway,heptachlor,-0.21,U
48.69395,-122.909933,"Eastsound, Fishing Bay",heptachlor,-0.21,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",heptachlor,-0.21,U
47.583016,-122.64217,Lions Park,heptachlor,-0.21,U
48.25523,-122.50817,North Camano,heptachlor,-0.21,U
47.052373,-122.9101963,West Bay Park,heptachlor,-0.21,U
48.04887,-122.7711,Chimacum Creek delta,heptachlor,-0.22,U
47.28915,-122.4096,Comm Bay Skookum,heptachlor,-0.22,U
47.346817,-122.822363,Reach Island,heptachlor,-0.22,U
47.294692,-122.530504,Salmon Beach,heptachlor,-0.22,U
47.68203,-122.50668,Brackenwood Lane,heptachlor,-0.23,U
48.02655,-122.75089,S of Skunk Island,heptachlor,-0.23,U
47.2632,-122.3856,Blair Waterway #2,heptachlor,-0.25,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",heptachlor,-0.28,U
47.6614139,-122.498892,Skiff Point,heptachlor,-0.32,U
47.2009,-122.58342,Chambers Bay Park,heptachlor_epoxide,-0.13,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",heptachlor_epoxide,-0.13,U
47.3115,-122.68725,Kopachuck State Park,heptachlor_epoxide,-0.14,U
47.578117,-122.524833,Rich Passage,heptachlor_epoxide,-0.14,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",heptachlor_epoxide,-0.15,U
47.337909,-122.59023,Donkey Creek Delta,heptachlor_epoxide,-0.15,U
47.81094,-122.387955,Edmonds Marina,heptachlor_epoxide,-0.15,U
47.2609094,-122.7447771,Penrose Point State Park,heptachlor_epoxide,-0.15,U
47.29954,-122.74554,Maple Hollow Park,heptachlor_epoxide,-0.16,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,heptachlor_epoxide,-0.16,U
47.387021,-122.6367,"Purdy, Burley Lagoon",heptachlor_epoxide,-0.16,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",heptachlor_epoxide,-0.16,U
47.6325,-122.3786,"Smith Cove, Terminal 91",heptachlor_epoxide,-0.16,U
48.069978,-122.300216,Tulalip Reservation,heptachlor_epoxide,-0.16,U
48.6793778,-122.6300583,Aiston Preserve,heptachlor_epoxide,-0.17,U
47.80934,-122.81556,Broad Spit,heptachlor_epoxide,-0.17,U
47.304906,-122.44427,Browns Point Lighthouse,heptachlor_epoxide,-0.17,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",heptachlor_epoxide,-0.17,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",heptachlor_epoxide,-0.17,U
48.064974,-122.857218,Discovery Bay,heptachlor_epoxide,-0.17,U
47.19483,-122.748665,Filucy Bay,heptachlor_epoxide,-0.17,U
47.7947,-122.5003,Kingston Marina,heptachlor_epoxide,-0.17,U
47.443611,-122.361944,Miller Creek,heptachlor_epoxide,-0.17,U
47.35399,-122.69176,Minter Bay,heptachlor_epoxide,-0.17,U
48.214071,-122.719097,Penn Cove Reference,heptachlor_epoxide,-0.17,U
47.32622,-122.66715,Raft Island Park,heptachlor_epoxide,-0.17,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",heptachlor_epoxide,-0.17,U
48.018181,-122.699838,Maristone Island,heptachlor_epoxide,-0.18,U
47.949831,-122.301703,Mukilteo,heptachlor_epoxide,-0.18,U
47.3061098,-122.514771,Point Defiance Ferry,heptachlor_epoxide,-0.18,U
47.385334,-122.628902,Purdy - Dexters,heptachlor_epoxide,-0.18,U
48.0616613,-122.293939,Tulalip Bay,heptachlor_epoxide,-0.18,U
47.402778,-122.331667,Des Moines Marina,heptachlor_epoxide,-0.19,U
47.8142069,-122.3822018,Edmonds Ferry,heptachlor_epoxide,-0.19,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,heptachlor_epoxide,-0.19,U
47.3372,-122.58284,Gig Harbor Boat Launch,heptachlor_epoxide,-0.19,U
48.027069,-122.999191,Jamestown,heptachlor_epoxide,-0.19,U
47.579985,-122.67853,Madrona Pont,heptachlor_epoxide,-0.19,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",heptachlor_epoxide,-0.19,U
48.022466,-122.728123,Oak Bay County Park,heptachlor_epoxide,-0.19,U
47.60253,-122.66991,Rocky Point,heptachlor_epoxide,-0.19,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",heptachlor_epoxide,-0.19,U
47.176735,-122.905337,Squaxin Island,heptachlor_epoxide,-0.19,U
48.52093,-122.600725,Cap Sante,heptachlor_epoxide,-0.2,U
47.618875,-122.527234,Eagle Harbor Dr,heptachlor_epoxide,-0.2,U
47.97252,-122.22982,Everett Harbor,heptachlor_epoxide,-0.2,U
48.5069444,-123.0194444,Friday Harbor,heptachlor_epoxide,-0.2,U
47.6707,-122.40605,Shilshole Bay,heptachlor_epoxide,-0.2,U
47.25934,-122.43479,Thea Foss Waterway,heptachlor_epoxide,-0.2,U
47.50159,-122.38577,Arroyo Beach,heptachlor_epoxide,-0.21,U
48.691084,-122.504012,"Chuckanut, Clark's Point",heptachlor_epoxide,-0.21,U
47.0769,-123.0034725,Eld Inlet,heptachlor_epoxide,-0.21,U
47.570193,-122.971775,Hood Canal Holly,heptachlor_epoxide,-0.21,U
47.541533,-122.640383,Kitsap St Boat Launch,heptachlor_epoxide,-0.21,U
48.76652,-122.5395,Locust Beach,heptachlor_epoxide,-0.21,U
48.52108,-122.61531,N Avenue Park,heptachlor_epoxide,-0.21,U
48.128267,-123.457133,Port Angeles Yacht Club,heptachlor_epoxide,-0.21,U
47.4485721,-122.3723967,Three Tree Point,heptachlor_epoxide,-0.21,U
47.6609,-122.5668,Williams Olson Park,heptachlor_epoxide,-0.21,U
47.2758,-122.4174,Blair Waterway,heptachlor_epoxide,-0.22,U
48.69395,-122.909933,"Eastsound, Fishing Bay",heptachlor_epoxide,-0.22,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",heptachlor_epoxide,-0.22,U
47.583016,-122.64217,Lions Park,heptachlor_epoxide,-0.22,U
48.25523,-122.50817,North Camano,heptachlor_epoxide,-0.22,U
47.052373,-122.9101963,West Bay Park,heptachlor_epoxide,-0.22,U
48.04887,-122.7711,Chimacum Creek delta,heptachlor_epoxide,-0.23,U
47.28915,-122.4096,Comm Bay Skookum,heptachlor_epoxide,-0.23,U
47.346817,-122.822363,Reach Island,heptachlor_epoxide,-0.23,U
47.68203,-122.50668,Brackenwood Lane,heptachlor_epoxide,-0.24,U
48.02655,-122.75089,S of Skunk Island,heptachlor_epoxide,-0.24,U
47.294692,-122.530504,Salmon Beach,heptachlor_epoxide,-0.24,U
47.2632,-122.3856,Blair Waterway #2,heptachlor_epoxide,-0.26,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",heptachlor_epoxide,-0.29,U
47.6614139,-122.498892,Skiff Point,heptachlor_epoxide,-0.34,U
