latitude,longitude,site_name,analyte,wet_value,qualifier
48.218047,-122.712359,Penn Cove Baseline 2,PCB138,0.4,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB149,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB151,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB153,0.36,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB156,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB158,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB017,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB170,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB171,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB177,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB018,0.25,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB180,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB183,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB187,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB191,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB194,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB195,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB198,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB199,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB205,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB206,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB208,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB209,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB028,0.28,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB031,0.3,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB033,0.19,D 
48.218047,-122.712359,Penn Cove Baseline 2,PCB044,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB049,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB052,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB066,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB070,0.19,D 
48.218047,-122.712359,Penn Cove Baseline 2,PCB074,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB082,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB087,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB095,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB099,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB101,0.26,D 
48.218047,-122.712359,Penn Cove Baseline 3,PCB105,0.24,D 
48.218047,-122.712359,Penn Cove Baseline 3,PCB011,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB110,0.36,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB118,0.4,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB128,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB138,0.51,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB149,0.21,D 
48.218047,-122.712359,Penn Cove Baseline 3,PCB151,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB153,0.43,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB156,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB158,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB017,0.13,D
48.218047,-122.712359,Penn Cove Baseline 3,PCB170,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB171,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB177,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB018,0.29,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB180,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB183,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB187,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB191,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB194,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB195,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB198,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB199,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB205,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB206,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB208,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB209,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB028,0.33,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB031,0.4,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB033,0.26,D
48.218047,-122.712359,Penn Cove Baseline 3,PCB044,0.15,D
48.218047,-122.712359,Penn Cove Baseline 3,PCB049,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB052,0.21,D
48.218047,-122.712359,Penn Cove Baseline 3,PCB066,0.15,D
48.218047,-122.712359,Penn Cove Baseline 3,PCB070,0.21,D
48.218047,-122.712359,Penn Cove Baseline 3,PCB074,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB082,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,PCB087,0.15,D
48.218047,-122.712359,Penn Cove Baseline 3,PCB095,0.14,D
48.218047,-122.712359,Penn Cove Baseline 3,PCB099,0.13,D
48.6793778,-122.6300583,Aiston Preserve,PCB101,0.28,D
48.6793778,-122.6300583,Aiston Preserve,PCB105,0.23,"D,B,LOQ"
48.6793778,-122.6300583,Aiston Preserve,PCB011,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB110,0.36,"D,B,LOQ"
48.6793778,-122.6300583,Aiston Preserve,PCB118,0.37,"D,B"
48.6793778,-122.6300583,Aiston Preserve,PCB128,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB138,0.46,"D,B"
48.6793778,-122.6300583,Aiston Preserve,PCB149,0.22,"D,LOQ"
48.6793778,-122.6300583,Aiston Preserve,PCB151,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB153,0.41,"D,B"
48.6793778,-122.6300583,Aiston Preserve,PCB156,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB158,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB017,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB170,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB171,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB177,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB018,0.24,"D,B,LOQ"
48.6793778,-122.6300583,Aiston Preserve,PCB180,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB183,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB187,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB191,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB194,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB195,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB198,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB199,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB205,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB206,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB208,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB209,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB028,0.32,"D,LOQ"
48.6793778,-122.6300583,Aiston Preserve,PCB031,0.34,"D,B,LOQ"
48.6793778,-122.6300583,Aiston Preserve,PCB033,0.23,"D,LOQ"
48.6793778,-122.6300583,Aiston Preserve,PCB044,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB049,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB052,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB066,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB070,0.3,"D,B,LOQ"
48.6793778,-122.6300583,Aiston Preserve,PCB074,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB082,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB087,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB095,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,PCB099,-0.18,U
47.50159,-122.38577,Arroyo Beach,PCB101,0.51,D
47.50159,-122.38577,Arroyo Beach,PCB105,0.29,D
47.50159,-122.38577,Arroyo Beach,PCB011,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB110,0.47,"D,B,LOQ"
47.50159,-122.38577,Arroyo Beach,PCB118,0.56,"D,B"
47.50159,-122.38577,Arroyo Beach,PCB128,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB138,0.84,"D,B"
47.50159,-122.38577,Arroyo Beach,PCB149,0.45,D
47.50159,-122.38577,Arroyo Beach,PCB151,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB153,0.82,"D,B"
47.50159,-122.38577,Arroyo Beach,PCB156,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB158,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB017,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB170,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB171,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB177,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB018,0.28,"D,LOQ"
47.50159,-122.38577,Arroyo Beach,PCB180,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB183,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB187,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB191,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB194,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB195,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB198,-0.22,U
47.50159,-122.38577,Arroyo Beach,PCB199,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB205,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB206,-0.22,U
47.50159,-122.38577,Arroyo Beach,PCB208,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB209,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB028,0.27,"D,LOQ"
47.50159,-122.38577,Arroyo Beach,PCB031,0.28,"D,LOQ"
47.50159,-122.38577,Arroyo Beach,PCB033,-0.22,U
47.50159,-122.38577,Arroyo Beach,PCB044,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB049,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB052,0.26,D
47.50159,-122.38577,Arroyo Beach,PCB066,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB070,0.25,"D,LOQ"
47.50159,-122.38577,Arroyo Beach,PCB074,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB082,-0.23,U
47.50159,-122.38577,Arroyo Beach,PCB087,-0.22,U
47.50159,-122.38577,Arroyo Beach,PCB095,0.28,D
47.50159,-122.38577,Arroyo Beach,PCB099,0.26,D
47.2758,-122.4174,Blair Waterway,PCB101,0.53,D
47.2758,-122.4174,Blair Waterway,PCB105,0.3,D
47.2758,-122.4174,Blair Waterway,PCB011,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB110,0.54,"D,B"
47.2758,-122.4174,Blair Waterway,PCB118,0.56,"D,B"
47.2758,-122.4174,Blair Waterway,PCB128,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB138,0.83,"D,B"
47.2758,-122.4174,Blair Waterway,PCB149,0.44,D
47.2758,-122.4174,Blair Waterway,PCB151,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB153,0.8,"D,B"
47.2758,-122.4174,Blair Waterway,PCB156,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB158,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB017,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB170,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB171,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB177,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB018,0.32,"D,LOQ"
47.2758,-122.4174,Blair Waterway,PCB180,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB183,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB187,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB191,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB194,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB195,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB198,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB199,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB205,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB206,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB208,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB209,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB028,0.34,"D,LOQ"
47.2758,-122.4174,Blair Waterway,PCB031,0.37,"D,LOQ"
47.2758,-122.4174,Blair Waterway,PCB033,0.25,"D,LOQ"
47.2758,-122.4174,Blair Waterway,PCB044,0.25,D
47.2758,-122.4174,Blair Waterway,PCB049,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB052,0.35,D
47.2758,-122.4174,Blair Waterway,PCB066,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB070,0.32,D
47.2758,-122.4174,Blair Waterway,PCB074,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB082,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB087,-0.24,U
47.2758,-122.4174,Blair Waterway,PCB095,0.33,D
47.2758,-122.4174,Blair Waterway,PCB099,0.28,D
47.2632,-122.3856,Blair Waterway #2,PCB101,0.6,D
47.2632,-122.3856,Blair Waterway #2,PCB105,0.33,"D,B,LOQ"
47.2632,-122.3856,Blair Waterway #2,PCB011,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB110,0.61,"D,B"
47.2632,-122.3856,Blair Waterway #2,PCB118,0.57,"D,B"
47.2632,-122.3856,Blair Waterway #2,PCB128,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB138,0.83,"D,B"
47.2632,-122.3856,Blair Waterway #2,PCB149,0.43,D
47.2632,-122.3856,Blair Waterway #2,PCB151,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB153,0.76,"D,B"
47.2632,-122.3856,Blair Waterway #2,PCB156,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB158,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB017,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB170,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB171,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB177,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB018,0.3,"D,B,LOQ"
47.2632,-122.3856,Blair Waterway #2,PCB180,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB183,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB187,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB191,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB194,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB195,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB198,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB199,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB205,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB206,-0.27,U
47.2632,-122.3856,Blair Waterway #2,PCB208,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB209,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB028,0.33,"D,LOQ"
47.2632,-122.3856,Blair Waterway #2,PCB031,0.36,"D,B,LOQ"
47.2632,-122.3856,Blair Waterway #2,PCB033,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB044,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB049,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB052,0.39,D
47.2632,-122.3856,Blair Waterway #2,PCB066,0.28,D
47.2632,-122.3856,Blair Waterway #2,PCB070,0.44,"D,B,LOQ"
47.2632,-122.3856,Blair Waterway #2,PCB074,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB082,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB087,-0.28,U
47.2632,-122.3856,Blair Waterway #2,PCB095,0.36,D
47.2632,-122.3856,Blair Waterway #2,PCB099,0.33,D
47.68203,-122.50668,Brackenwood Ln,PCB101,0.47,D
47.68203,-122.50668,Brackenwood Ln,PCB105,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB011,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB110,0.47,"D,B,LOQ"
47.68203,-122.50668,Brackenwood Ln,PCB118,0.5,"D,B"
47.68203,-122.50668,Brackenwood Ln,PCB128,-0.27,U
47.68203,-122.50668,Brackenwood Ln,PCB138,0.79,"D,B"
47.68203,-122.50668,Brackenwood Ln,PCB149,0.42,D
47.68203,-122.50668,Brackenwood Ln,PCB151,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB153,0.8,"D,B"
47.68203,-122.50668,Brackenwood Ln,PCB156,-0.27,U
47.68203,-122.50668,Brackenwood Ln,PCB158,-0.27,U
47.68203,-122.50668,Brackenwood Ln,PCB017,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB170,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB171,-0.27,U
47.68203,-122.50668,Brackenwood Ln,PCB177,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB018,0.31,"D,LOQ"
47.68203,-122.50668,Brackenwood Ln,PCB180,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB183,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB187,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB191,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB194,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB195,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB198,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB199,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB205,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB206,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB208,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB209,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB028,0.32,"D,LOQ"
47.68203,-122.50668,Brackenwood Ln,PCB031,0.34,"D,LOQ"
47.68203,-122.50668,Brackenwood Ln,PCB033,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB044,-0.27,U
47.68203,-122.50668,Brackenwood Ln,PCB049,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB052,0.27,D
47.68203,-122.50668,Brackenwood Ln,PCB066,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB070,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB074,-0.27,U
47.68203,-122.50668,Brackenwood Ln,PCB082,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB087,-0.26,U
47.68203,-122.50668,Brackenwood Ln,PCB095,0.28,D
47.68203,-122.50668,Brackenwood Ln,PCB099,-0.26,U
47.80934,-122.81556,Broad Spit,PCB101,0.26,"D,LOQ"
47.80934,-122.81556,Broad Spit,PCB105,0.22,"D,LOQ"
47.80934,-122.81556,Broad Spit,PCB011,-0.18,U
47.80934,-122.81556,Broad Spit,PCB110,0.31,"D,B,LOQ"
47.80934,-122.81556,Broad Spit,PCB118,0.37,"D,B"
47.80934,-122.81556,Broad Spit,PCB128,-0.19,U
47.80934,-122.81556,Broad Spit,PCB138,0.48,"D,B"
47.80934,-122.81556,Broad Spit,PCB149,0.2,"D,LOQ"
47.80934,-122.81556,Broad Spit,PCB151,-0.18,U
47.80934,-122.81556,Broad Spit,PCB153,0.4,"D,B"
47.80934,-122.81556,Broad Spit,PCB156,-0.19,U
47.80934,-122.81556,Broad Spit,PCB158,-0.19,U
47.80934,-122.81556,Broad Spit,PCB017,-0.18,U
47.80934,-122.81556,Broad Spit,PCB170,-0.18,U
47.80934,-122.81556,Broad Spit,PCB171,-0.19,U
47.80934,-122.81556,Broad Spit,PCB177,-0.18,U
47.80934,-122.81556,Broad Spit,PCB018,0.24,"D,B,LOQ"
47.80934,-122.81556,Broad Spit,PCB180,-0.18,U
47.80934,-122.81556,Broad Spit,PCB183,-0.18,U
47.80934,-122.81556,Broad Spit,PCB187,-0.18,U
47.80934,-122.81556,Broad Spit,PCB191,-0.18,U
47.80934,-122.81556,Broad Spit,PCB194,-0.18,U
47.80934,-122.81556,Broad Spit,PCB195,-0.18,U
47.80934,-122.81556,Broad Spit,PCB198,-0.18,U
47.80934,-122.81556,Broad Spit,PCB199,-0.18,U
47.80934,-122.81556,Broad Spit,PCB205,-0.18,U
47.80934,-122.81556,Broad Spit,PCB206,-0.18,U
47.80934,-122.81556,Broad Spit,PCB208,-0.18,U
47.80934,-122.81556,Broad Spit,PCB209,-0.18,U
47.80934,-122.81556,Broad Spit,PCB028,0.26,"D,B,LOQ"
47.80934,-122.81556,Broad Spit,PCB031,0.3,"D,B,LOQ"
47.80934,-122.81556,Broad Spit,PCB033,0.2,"D,LOQ"
47.80934,-122.81556,Broad Spit,PCB044,-0.19,U
47.80934,-122.81556,Broad Spit,PCB049,-0.19,U
47.80934,-122.81556,Broad Spit,PCB052,-0.18,U
47.80934,-122.81556,Broad Spit,PCB066,-0.19,U
47.80934,-122.81556,Broad Spit,PCB070,0.21,"D,LOQ"
47.80934,-122.81556,Broad Spit,PCB074,-0.19,U
47.80934,-122.81556,Broad Spit,PCB082,-0.18,U
47.80934,-122.81556,Broad Spit,PCB087,-0.18,U
47.80934,-122.81556,Broad Spit,PCB095,-0.18,U
47.80934,-122.81556,Broad Spit,PCB099,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB101,0.57,D
47.304906,-122.44427,Browns Point Lighthouse,PCB105,0.3,D
47.304906,-122.44427,Browns Point Lighthouse,PCB011,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB110,0.53,"D,B"
47.304906,-122.44427,Browns Point Lighthouse,PCB118,0.54,"D,B"
47.304906,-122.44427,Browns Point Lighthouse,PCB128,-0.19,U
47.304906,-122.44427,Browns Point Lighthouse,PCB138,0.78,"D,B"
47.304906,-122.44427,Browns Point Lighthouse,PCB149,0.44,D
47.304906,-122.44427,Browns Point Lighthouse,PCB151,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB153,0.74,"D,B"
47.304906,-122.44427,Browns Point Lighthouse,PCB156,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB158,-0.19,U
47.304906,-122.44427,Browns Point Lighthouse,PCB017,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB170,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB171,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB177,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB018,0.3,"D,LOQ"
47.304906,-122.44427,Browns Point Lighthouse,PCB180,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB183,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB187,0.21,"D,LOQ"
47.304906,-122.44427,Browns Point Lighthouse,PCB191,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB194,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB195,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB198,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB199,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB205,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB206,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB208,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB209,-0.18,U
