latitude,longitude,site_name,analyte,wet_value,qualifier
47.50159,-122.38577,Arroyo Beach,C3-dibenzothiophenes,-0.64,U
47.50159,-122.38577,Arroyo Beach,C3-fluorenes,0.98,D
47.50159,-122.38577,Arroyo Beach,C3-naphthalenes,2.3,"D,B"
47.50159,-122.38577,Arroyo Beach,C3-phenanthrenes_anthracenes,5.8,D
47.50159,-122.38577,Arroyo Beach,C4-dibenzothiophenes,-0.64,U
47.50159,-122.38577,Arroyo Beach,C4-naphthalenes,1.5,"D,i"
47.50159,-122.38577,Arroyo Beach,C4-phenanthrenes_anthracenes,5.1,D
47.50159,-122.38577,Arroyo Beach,dibenzothiophene,-0.64,U
47.50159,-122.38577,Arroyo Beach,fluorene,-0.64,U
47.50159,-122.38577,Arroyo Beach,naphthalene,1.4,"U,B"
47.50159,-122.38577,Arroyo Beach,phenanthrene,5.1,D
47.2758,-122.4174,Blair Waterway,acenaphthene,1,D
47.2758,-122.4174,Blair Waterway,acenaphthylene,-0.53,U
47.2758,-122.4174,Blair Waterway,C1-dibenzothiophenes,0.71,D
47.2758,-122.4174,Blair Waterway,C1-fluorenes,0.93,D
47.2758,-122.4174,Blair Waterway,C1-naphthalenes,-0.66,U
47.2758,-122.4174,Blair Waterway,C1-phenanthrenes_anthracenes,8.2,D
47.2758,-122.4174,Blair Waterway,C2-dibenzothiophenes,1.7,D
47.2758,-122.4174,Blair Waterway,C2-fluorenes,1.8,D
47.2758,-122.4174,Blair Waterway,C2-naphthalenes,3.17,D
47.2758,-122.4174,Blair Waterway,C2-phenanthrenes_anthracenes,12,"D,B"
47.2758,-122.4174,Blair Waterway,C3-dibenzothiophenes,1.9,D
47.2758,-122.4174,Blair Waterway,C3-fluorenes,3.2,D
47.2758,-122.4174,Blair Waterway,C3-naphthalenes,6.2,"D,B"
47.2758,-122.4174,Blair Waterway,C3-phenanthrenes_anthracenes,13,D
47.2758,-122.4174,Blair Waterway,C4-dibenzothiophenes,2.1,"D,i"
47.2758,-122.4174,Blair Waterway,C4-naphthalenes,4.8,D
47.2758,-122.4174,Blair Waterway,C4-phenanthrenes_anthracenes,10,D
47.2758,-122.4174,Blair Waterway,dibenzothiophene,-0.53,U
47.2758,-122.4174,Blair Waterway,fluorene,1.1,D
47.2758,-122.4174,Blair Waterway,naphthalene,1.4,"U,B"
47.2758,-122.4174,Blair Waterway,phenanthrene,6.9,D
47.2632,-122.3856,Blair Waterway #2,acenaphthene,1.3,D
47.2632,-122.3856,Blair Waterway #2,acenaphthylene,-0.81,U
47.2632,-122.3856,Blair Waterway #2,C1-dibenzothiophenes,-0.8,U
47.2632,-122.3856,Blair Waterway #2,C1-fluorenes,1,D
47.2632,-122.3856,Blair Waterway #2,C1-naphthalenes,-0.8,U
47.2632,-122.3856,Blair Waterway #2,C1-phenanthrenes_anthracenes,7.4,D
47.2632,-122.3856,Blair Waterway #2,C2-dibenzothiophenes,2.2,D
47.2632,-122.3856,Blair Waterway #2,C2-fluorenes,2.9,D
47.2632,-122.3856,Blair Waterway #2,C2-naphthalenes,3,D
47.2632,-122.3856,Blair Waterway #2,C2-phenanthrenes_anthracenes,17,D
47.2632,-122.3856,Blair Waterway #2,C3-dibenzothiophenes,3.1,D
47.2632,-122.3856,Blair Waterway #2,C3-fluorenes,6.7,D
47.2632,-122.3856,Blair Waterway #2,C3-naphthalenes,5.7,"D,B"
47.2632,-122.3856,Blair Waterway #2,C3-phenanthrenes_anthracenes,21,D
47.2632,-122.3856,Blair Waterway #2,C4-dibenzothiophenes,2.6,D
47.2632,-122.3856,Blair Waterway #2,C4-naphthalenes,5.4,D
47.2632,-122.3856,Blair Waterway #2,C4-phenanthrenes_anthracenes,14,D
47.2632,-122.3856,Blair Waterway #2,dibenzothiophene,-0.8,U
47.2632,-122.3856,Blair Waterway #2,fluorene,1,D
47.2632,-122.3856,Blair Waterway #2,naphthalene,2.8,"D,B,LOQ"
47.2632,-122.3856,Blair Waterway #2,phenanthrene,6.4,D
47.68203,-122.50668,Brackenwood Ln,acenaphthene,-0.61,U
47.68203,-122.50668,Brackenwood Ln,acenaphthylene,-0.61,U
47.68203,-122.50668,Brackenwood Ln,C1-dibenzothiophenes,-0.6,U
47.68203,-122.50668,Brackenwood Ln,C1-fluorenes,-0.6,U
47.68203,-122.50668,Brackenwood Ln,C1-naphthalenes,-0.9,U
47.68203,-122.50668,Brackenwood Ln,C1-phenanthrenes_anthracenes,4.6,D
47.68203,-122.50668,Brackenwood Ln,C2-dibenzothiophenes,-0.6,U
47.68203,-122.50668,Brackenwood Ln,C2-fluorenes,0.8,D
47.68203,-122.50668,Brackenwood Ln,C2-naphthalenes,1.7,D
47.68203,-122.50668,Brackenwood Ln,C2-phenanthrenes_anthracenes,6.5,"D,B"
47.68203,-122.50668,Brackenwood Ln,C3-dibenzothiophenes,-0.6,U
47.68203,-122.50668,Brackenwood Ln,C3-fluorenes,1.8,D
47.68203,-122.50668,Brackenwood Ln,C3-naphthalenes,2.4,"D,B"
47.68203,-122.50668,Brackenwood Ln,C3-phenanthrenes_anthracenes,5.1,D
47.68203,-122.50668,Brackenwood Ln,C4-dibenzothiophenes,-0.6,U
47.68203,-122.50668,Brackenwood Ln,C4-naphthalenes,1.6,"D,i"
47.68203,-122.50668,Brackenwood Ln,C4-phenanthrenes_anthracenes,3.9,D
47.68203,-122.50668,Brackenwood Ln,dibenzothiophene,-0.6,U
47.68203,-122.50668,Brackenwood Ln,fluorene,-0.6,U
47.68203,-122.50668,Brackenwood Ln,naphthalene,1.4,"U,B"
47.68203,-122.50668,Brackenwood Ln,phenanthrene,6.3,D
47.80934,-122.81556,Broad Spit,acenaphthene,-0.66,U
47.80934,-122.81556,Broad Spit,acenaphthylene,-0.66,U
47.80934,-122.81556,Broad Spit,C1-dibenzothiophenes,-0.65,U
47.80934,-122.81556,Broad Spit,C1-fluorenes,-0.65,U
47.80934,-122.81556,Broad Spit,C1-naphthalenes,-0.87,U
47.80934,-122.81556,Broad Spit,C1-phenanthrenes_anthracenes,1.5,D
47.80934,-122.81556,Broad Spit,C2-dibenzothiophenes,-0.65,U
47.80934,-122.81556,Broad Spit,C2-fluorenes,-0.65,U
47.80934,-122.81556,Broad Spit,C2-naphthalenes,1.2,"D,B,LOQ"
47.80934,-122.81556,Broad Spit,C2-phenanthrenes_anthracenes,1.9,D
47.80934,-122.81556,Broad Spit,C3-dibenzothiophenes,-0.65,U
47.80934,-122.81556,Broad Spit,C3-fluorenes,-0.65,U
47.80934,-122.81556,Broad Spit,C3-naphthalenes,1.4,"D,B"
47.80934,-122.81556,Broad Spit,C3-phenanthrenes_anthracenes,0.84,D
47.80934,-122.81556,Broad Spit,C4-dibenzothiophenes,-0.65,U
47.80934,-122.81556,Broad Spit,C4-naphthalenes,-0.65,U
47.80934,-122.81556,Broad Spit,C4-phenanthrenes_anthracenes,1.1,D
47.80934,-122.81556,Broad Spit,dibenzothiophene,-0.65,U
47.80934,-122.81556,Broad Spit,fluorene,-0.65,U
47.80934,-122.81556,Broad Spit,naphthalene,5.5,"U,B"
47.80934,-122.81556,Broad Spit,phenanthrene,2.5,D
47.304906,-122.44427,Browns Point Lighthouse,acenaphthene,0.72,D
47.304906,-122.44427,Browns Point Lighthouse,acenaphthylene,-0.57,U
47.304906,-122.44427,Browns Point Lighthouse,C1-dibenzothiophenes,-0.56,U
47.304906,-122.44427,Browns Point Lighthouse,C1-fluorenes,-0.56,U
47.304906,-122.44427,Browns Point Lighthouse,C1-naphthalenes,0.61,"D,LOQ"
47.304906,-122.44427,Browns Point Lighthouse,C1-phenanthrenes_anthracenes,4.7,D
47.304906,-122.44427,Browns Point Lighthouse,C2-dibenzothiophenes,0.79,D
47.304906,-122.44427,Browns Point Lighthouse,C2-fluorenes,1,D
47.304906,-122.44427,Browns Point Lighthouse,C2-naphthalenes,2.1,"D,B"
47.304906,-122.44427,Browns Point Lighthouse,C2-phenanthrenes_anthracenes,6,D
47.304906,-122.44427,Browns Point Lighthouse,C3-dibenzothiophenes,0.95,D
47.304906,-122.44427,Browns Point Lighthouse,C3-fluorenes,1.8,D
47.304906,-122.44427,Browns Point Lighthouse,C3-naphthalenes,2.8,D
47.304906,-122.44427,Browns Point Lighthouse,C3-phenanthrenes_anthracenes,5,D
47.304906,-122.44427,Browns Point Lighthouse,C4-dibenzothiophenes,0.73,D
47.304906,-122.44427,Browns Point Lighthouse,C4-naphthalenes,1.9,D
47.304906,-122.44427,Browns Point Lighthouse,C4-phenanthrenes_anthracenes,4.8,D
47.304906,-122.44427,Browns Point Lighthouse,dibenzothiophene,-0.56,U
47.304906,-122.44427,Browns Point Lighthouse,fluorene,0.75,D
47.304906,-122.44427,Browns Point Lighthouse,naphthalene,2.6,"U,B"
47.304906,-122.44427,Browns Point Lighthouse,phenanthrene,5.5,D
48.52093,-122.600725,Cap Sante,acenaphthene,-0.75,U
48.52093,-122.600725,Cap Sante,acenaphthylene,-0.74,U
48.52093,-122.600725,Cap Sante,C1-dibenzothiophenes,-0.74,U
48.52093,-122.600725,Cap Sante,C1-fluorenes,-0.74,U
48.52093,-122.600725,Cap Sante,C1-naphthalenes,-0.76,U
48.52093,-122.600725,Cap Sante,C1-phenanthrenes_anthracenes,2.9,D
48.52093,-122.600725,Cap Sante,C2-dibenzothiophenes,0.91,D
48.52093,-122.600725,Cap Sante,C2-fluorenes,-0.74,U
48.52093,-122.600725,Cap Sante,C2-naphthalenes,1.4,D
48.52093,-122.600725,Cap Sante,C2-phenanthrenes_anthracenes,5.9,D
48.52093,-122.600725,Cap Sante,C3-dibenzothiophenes,2.2,D
48.52093,-122.600725,Cap Sante,C3-fluorenes,1.3,D
48.52093,-122.600725,Cap Sante,C3-naphthalenes,2,"D,B"
48.52093,-122.600725,Cap Sante,C3-phenanthrenes_anthracenes,8,D
48.52093,-122.600725,Cap Sante,C4-dibenzothiophenes,2.2,D
48.52093,-122.600725,Cap Sante,C4-naphthalenes,1.7,D
48.52093,-122.600725,Cap Sante,C4-phenanthrenes_anthracenes,5.8,D
48.52093,-122.600725,Cap Sante,dibenzothiophene,-0.73,U
48.52093,-122.600725,Cap Sante,fluorene,-0.73,U
48.52093,-122.600725,Cap Sante,naphthalene,2.6,"U,B"
48.52093,-122.600725,Cap Sante,phenanthrene,3,D
47.2009,-122.58342,Chambers Bay Park,acenaphthene,-0.46,U
47.2009,-122.58342,Chambers Bay Park,acenaphthylene,-0.46,U
47.2009,-122.58342,Chambers Bay Park,C1-dibenzothiophenes,-0.46,U
47.2009,-122.58342,Chambers Bay Park,C1-fluorenes,-0.46,U
47.2009,-122.58342,Chambers Bay Park,C1-naphthalenes,0.5,"D,LOQ"
47.2009,-122.58342,Chambers Bay Park,C1-phenanthrenes_anthracenes,2.1,D
47.2009,-122.58342,Chambers Bay Park,C2-dibenzothiophenes,-0.46,U
47.2009,-122.58342,Chambers Bay Park,C2-fluorenes,-0.46,U
47.2009,-122.58342,Chambers Bay Park,C2-naphthalenes,0.99,"D,B,LOQ"
47.2009,-122.58342,Chambers Bay Park,C2-phenanthrenes_anthracenes,3,D
47.2009,-122.58342,Chambers Bay Park,C3-dibenzothiophenes,-0.46,U
47.2009,-122.58342,Chambers Bay Park,C3-fluorenes,0.66,D
47.2009,-122.58342,Chambers Bay Park,C3-naphthalenes,1.3,D
47.2009,-122.58342,Chambers Bay Park,C3-phenanthrenes_anthracenes,2,D
47.2009,-122.58342,Chambers Bay Park,C4-dibenzothiophenes,-0.46,U
47.2009,-122.58342,Chambers Bay Park,C4-naphthalenes,-0.45,U
47.2009,-122.58342,Chambers Bay Park,C4-phenanthrenes_anthracenes,2.4,D
47.2009,-122.58342,Chambers Bay Park,dibenzothiophene,-0.45,U
47.2009,-122.58342,Chambers Bay Park,fluorene,-0.45,U
47.2009,-122.58342,Chambers Bay Park,naphthalene,2.4,"U,B"
47.2009,-122.58342,Chambers Bay Park,phenanthrene,2.6,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",acenaphthene,-0.61,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",acenaphthylene,-0.6,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C1-dibenzothiophenes,-0.6,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C1-fluorenes,-0.6,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C1-naphthalenes,-0.58,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C1-phenanthrenes_anthracenes,3.3,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C2-dibenzothiophenes,-0.6,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C2-fluorenes,-0.6,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C2-naphthalenes,1.5,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C2-phenanthrenes_anthracenes,4.2,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C3-dibenzothiophenes,-0.6,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C3-fluorenes,-0.6,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C3-naphthalenes,2.4,"D,B"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C3-phenanthrenes_anthracenes,3.3,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C4-dibenzothiophenes,-0.6,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C4-naphthalenes,1.2,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C4-phenanthrenes_anthracenes,3.2,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",dibenzothiophene,-0.59,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",fluorene,-0.59,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",naphthalene,3.5,"D,B"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",phenanthrene,5.5,D
48.04887,-122.7711,Chimacum Creek delta,acenaphthene,-0.62,U
48.04887,-122.7711,Chimacum Creek delta,acenaphthylene,-0.62,U
48.04887,-122.7711,Chimacum Creek delta,C1-dibenzothiophenes,-0.62,U
48.04887,-122.7711,Chimacum Creek delta,C1-fluorenes,-0.62,U
48.04887,-122.7711,Chimacum Creek delta,C1-naphthalenes,-0.73,U
48.04887,-122.7711,Chimacum Creek delta,C1-phenanthrenes_anthracenes,2.1,D
48.04887,-122.7711,Chimacum Creek delta,C2-dibenzothiophenes,-0.62,U
48.04887,-122.7711,Chimacum Creek delta,C2-fluorenes,-0.62,U
48.04887,-122.7711,Chimacum Creek delta,C2-naphthalenes,1.3,D
48.04887,-122.7711,Chimacum Creek delta,C2-phenanthrenes_anthracenes,3.6,"D,B"
48.04887,-122.7711,Chimacum Creek delta,C3-dibenzothiophenes,-0.62,U
48.04887,-122.7711,Chimacum Creek delta,C3-fluorenes,-0.62,U
48.04887,-122.7711,Chimacum Creek delta,C3-naphthalenes,1.8,"D,B"
48.04887,-122.7711,Chimacum Creek delta,C3-phenanthrenes_anthracenes,2,D
48.04887,-122.7711,Chimacum Creek delta,C4-dibenzothiophenes,-0.62,U
48.04887,-122.7711,Chimacum Creek delta,C4-naphthalenes,1.1,"D,i"
48.04887,-122.7711,Chimacum Creek delta,C4-phenanthrenes_anthracenes,2,D
48.04887,-122.7711,Chimacum Creek delta,dibenzothiophene,-0.61,U
48.04887,-122.7711,Chimacum Creek delta,fluorene,-0.61,U
48.04887,-122.7711,Chimacum Creek delta,naphthalene,1.1,"U,B"
48.04887,-122.7711,Chimacum Creek delta,phenanthrene,3,D
48.691084,-122.504012,"Chuckanut, Clark's Point",acenaphthene,-0.55,U
48.691084,-122.504012,"Chuckanut, Clark's Point",acenaphthylene,-0.54,U
48.691084,-122.504012,"Chuckanut, Clark's Point",C1-dibenzothiophenes,-0.54,U
48.691084,-122.504012,"Chuckanut, Clark's Point",C1-fluorenes,-0.54,U
48.691084,-122.504012,"Chuckanut, Clark's Point",C1-naphthalenes,-0.67,U
48.691084,-122.504012,"Chuckanut, Clark's Point",C1-phenanthrenes_anthracenes,2.5,D
48.691084,-122.504012,"Chuckanut, Clark's Point",C2-dibenzothiophenes,-0.54,U
48.691084,-122.504012,"Chuckanut, Clark's Point",C2-fluorenes,-0.54,U
48.691084,-122.504012,"Chuckanut, Clark's Point",C2-naphthalenes,1.5,D
48.691084,-122.504012,"Chuckanut, Clark's Point",C2-phenanthrenes_anthracenes,3.6,"D,B"
48.691084,-122.504012,"Chuckanut, Clark's Point",C3-dibenzothiophenes,-0.54,U
48.691084,-122.504012,"Chuckanut, Clark's Point",C3-fluorenes,0.55,"D,LOQ"
48.691084,-122.504012,"Chuckanut, Clark's Point",C3-naphthalenes,1.9,"D,B"
48.691084,-122.504012,"Chuckanut, Clark's Point",C3-phenanthrenes_anthracenes,2.3,D
48.691084,-122.504012,"Chuckanut, Clark's Point",C4-dibenzothiophenes,-0.54,U
48.691084,-122.504012,"Chuckanut, Clark's Point",C4-naphthalenes,1.2,"D,i"
48.691084,-122.504012,"Chuckanut, Clark's Point",C4-phenanthrenes_anthracenes,4.2,D
48.691084,-122.504012,"Chuckanut, Clark's Point",dibenzothiophene,-0.54,U
48.691084,-122.504012,"Chuckanut, Clark's Point",fluorene,-0.54,U
48.691084,-122.504012,"Chuckanut, Clark's Point",naphthalene,1.3,"U,B"
48.691084,-122.504012,"Chuckanut, Clark's Point",phenanthrene,3.9,D
47.28915,-122.4096,Comm Bay Skookum,acenaphthene,1.2,D
47.28915,-122.4096,Comm Bay Skookum,acenaphthylene,-0.86,U
47.28915,-122.4096,Comm Bay Skookum,C1-dibenzothiophenes,-0.85,U
47.28915,-122.4096,Comm Bay Skookum,C1-fluorenes,0.91,D
47.28915,-122.4096,Comm Bay Skookum,C1-naphthalenes,-0.84,U
47.28915,-122.4096,Comm Bay Skookum,C1-phenanthrenes_anthracenes,7.2,D
47.28915,-122.4096,Comm Bay Skookum,C2-dibenzothiophenes,1.2,D
47.28915,-122.4096,Comm Bay Skookum,C2-fluorenes,1.4,D
47.28915,-122.4096,Comm Bay Skookum,C2-naphthalenes,2.8,D
47.28915,-122.4096,Comm Bay Skookum,C2-phenanthrenes_anthracenes,10,D
47.28915,-122.4096,Comm Bay Skookum,C3-dibenzothiophenes,1.5,D
47.28915,-122.4096,Comm Bay Skookum,C3-fluorenes,1.9,D
47.28915,-122.4096,Comm Bay Skookum,C3-naphthalenes,4.9,"D,B"
47.28915,-122.4096,Comm Bay Skookum,C3-phenanthrenes_anthracenes,10,D
47.28915,-122.4096,Comm Bay Skookum,C4-dibenzothiophenes,0.91,D
47.28915,-122.4096,Comm Bay Skookum,C4-naphthalenes,3.6,D
47.28915,-122.4096,Comm Bay Skookum,C4-phenanthrenes_anthracenes,7.1,D
47.28915,-122.4096,Comm Bay Skookum,dibenzothiophene,-0.84,U
47.28915,-122.4096,Comm Bay Skookum,fluorene,1.1,D
47.28915,-122.4096,Comm Bay Skookum,naphthalene,3.6,"D,B"
47.28915,-122.4096,Comm Bay Skookum,phenanthrene,8.7,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",acenaphthene,1.3,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",acenaphthylene,-0.73,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C1-dibenzothiophenes,-0.73,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C1-fluorenes,0.83,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C1-naphthalenes,1,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C1-phenanthrenes_anthracenes,6.6,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C2-dibenzothiophenes,1.2,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C2-fluorenes,1.5,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C2-naphthalenes,3.2,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C2-phenanthrenes_anthracenes,8.2,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C3-dibenzothiophenes,1.7,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C3-fluorenes,2.5,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C3-naphthalenes,4.5,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C3-phenanthrenes_anthracenes,8.1,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C4-dibenzothiophenes,1.2,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C4-naphthalenes,3,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C4-phenanthrenes_anthracenes,6,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",dibenzothiophene,-0.72,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",fluorene,1.3,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",naphthalene,5.4,"U,B"
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",phenanthrene,9.2,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",acenaphthene,0.91,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",acenaphthylene,-0.64,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C1-dibenzothiophenes,-0.64,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C1-fluorenes,0.69,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C1-naphthalenes,0.81,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C1-phenanthrenes_anthracenes,5.1,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C2-dibenzothiophenes,1,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C2-fluorenes,1.2,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C2-naphthalenes,3.1,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C2-phenanthrenes_anthracenes,6.9,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C3-dibenzothiophenes,1.3,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C3-fluorenes,2.4,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C3-naphthalenes,4.3,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C3-phenanthrenes_anthracenes,7.4,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C4-dibenzothiophenes,1.3,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C4-naphthalenes,3.2,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C4-phenanthrenes_anthracenes,6.2,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",dibenzothiophene,-0.63,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",fluorene,0.89,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",naphthalene,4.4,"U,B"
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",phenanthrene,5.8,D
47.402778,-122.331667,Des Moines Marina,acenaphthene,42,D
47.402778,-122.331667,Des Moines Marina,acenaphthylene,0.83,D
47.402778,-122.331667,Des Moines Marina,C1-dibenzothiophenes,14,D
47.402778,-122.331667,Des Moines Marina,C1-fluorenes,17,D
47.402778,-122.331667,Des Moines Marina,C1-naphthalenes,10,D
47.402778,-122.331667,Des Moines Marina,C1-phenanthrenes_anthracenes,150,D
47.402778,-122.331667,Des Moines Marina,C2-dibenzothiophenes,15,D
47.402778,-122.331667,Des Moines Marina,C2-fluorenes,16,D
47.402778,-122.331667,Des Moines Marina,C2-naphthalenes,29.3,"D,B"
47.402778,-122.331667,Des Moines Marina,C2-phenanthrenes_anthracenes,110,D
47.402778,-122.331667,Des Moines Marina,C3-dibenzothiophenes,11,D
47.402778,-122.331667,Des Moines Marina,C3-fluorenes,18,D
47.402778,-122.331667,Des Moines Marina,C3-naphthalenes,55,D
47.402778,-122.331667,Des Moines Marina,C3-phenanthrenes_anthracenes,59,D
47.402778,-122.331667,Des Moines Marina,C4-dibenzothiophenes,5.6,D
47.402778,-122.331667,Des Moines Marina,C4-naphthalenes,32,D
47.402778,-122.331667,Des Moines Marina,C4-phenanthrenes_anthracenes,23,D
47.402778,-122.331667,Des Moines Marina,dibenzothiophene,23,D
47.402778,-122.331667,Des Moines Marina,fluorene,60,D
47.402778,-122.331667,Des Moines Marina,naphthalene,4.5,"D,B"
47.402778,-122.331667,Des Moines Marina,phenanthrene,290,"D,A"
48.064974,-122.857218,Discovery Bay,acenaphthene,-0.42,U
48.064974,-122.857218,Discovery Bay,acenaphthylene,-0.41,U
48.064974,-122.857218,Discovery Bay,C1-dibenzothiophenes,-0.41,U
48.064974,-122.857218,Discovery Bay,C1-fluorenes,-0.41,U
48.064974,-122.857218,Discovery Bay,C1-naphthalenes,-0.45,U
48.064974,-122.857218,Discovery Bay,C1-phenanthrenes_anthracenes,3.7,D
